"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-21 DN64-71 Clinical (PCR) All Samples.rex"
"Date","7/21/2022"
"Time","2:12:00 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
"12","13.7863228300399","11.5590360657882","10.6504703048535","11.2376156688356","12.7896426454449","12.6835533175657","11.1635004196231","11.2825207904173","12.7199206530861","10.8063303142269","10.0492396898897","10.0306941094307","8.19597279199019","8.26876223900715","9.22692708730703","9.23600851730858","8.87780793251152","9.13633936064698","8.9825792833346","8.58003901949885","8.8008104236074","8.62886788956828","8.81399252307927","8.49305421060972","8.38178072785534","7.88077617558048","8.10365037419283","8.45705856921238","7.90188448920424","8.38271974458745","8.8749245718804","8.56864505754412","8.32924609532529","8.65879066382614","8.8658986292312","8.80997235769495"
"13","16.1740182454305","12.0286869611658","10.7425548688996","11.4335851071946","14.3509305759383","13.7392233157855","11.3192598200609","11.4368403651993","14.0812288598967","11.0206105788619","10.052541898731","10.0175478751812","8.03670884696291","8.1781314740802","9.1707811529281","9.26489662012665","8.89284058430316","9.14963650829982","8.98685180946568","8.65733323160652","8.94605935759518","8.702855980265","8.79123114875003","8.38134475580115","8.3264961177527","7.83372752473233","8.13344014648661","8.35264986787074","7.97477175046413","8.49153669249801","9.12044454617125","8.57080186160067","8.35630989899701","8.6108567940795","8.97579265169102","8.77139442028433"
"14","19.1755041835152","12.8520637827115","10.8220504604116","11.6146979593993","16.3594321296313","15.6650136059612","11.3403960806112","11.6323338673991","16.0209557234048","11.0501068131533","9.98526917501511","10.1547893132991","8.0900064305878","8.23048165689502","9.24980108775027","9.17158770122835","8.91190458024974","9.12739202508028","8.96454820579334","8.72792577072733","8.77769365752886","8.66407263294423","8.8968314054146","8.34592202639811","8.25331883726253","7.85330993616643","8.18634787048612","8.42069123369192","7.92706187533379","8.46814679179065","9.04413127118552","8.66470094561056","8.38063630121309","8.66296288589719","8.96350159339402","8.84209455507235"
"15","22.734416723888","13.9909971770809","10.9908554861633","11.7426389891485","19.5183235421276","18.1893263141833","11.2842646786341","11.6770251949927","18.8094911116197","11.2848096437018","10.011158159762","10.1290404618397","8.02288853284504","8.2128415568562","9.15987346749535","9.20140818973504","8.95724930698609","9.18837262531471","9.22736529511535","8.73550392919814","8.82558351086618","8.49431601434348","8.8991705631669","8.3112622480899","8.29909590295262","7.91975934342609","8.23799379075186","8.28036692078807","8.06541034053051","8.50690470740826","9.13950015803987","8.57451391211977","8.50919356069276","8.79944195577063","9.06670735739172","8.89102515195443"
"16","26.5364563464815","15.8765036494494","11.2558683655044","11.9115194716019","22.7516376200286","21.2346728574698","11.494875511813","11.7509727626459","21.7376504627592","11.3260676913687","10.0241283283742","10.1091020065614","8.05440534898077","8.19151979858091","9.32244856438036","9.20815213244831","8.9570458533608","9.18376948704254","9.19394216830701","8.77241168841077","8.82113883166756","8.58210988675626","8.99303171333384","8.39529586153528","8.19295033188373","7.96168078126192","8.27995218839806","8.33356221866178","7.94206658019888","8.64188836264826","9.17431084975145","8.68772411688411","8.53780422674907","8.83688105592431","9.16550756788797","9.0195124742504"
"17","29.9292803023634","18.439002059968","11.4199537143002","12.0701915007248","25.8772666005442","24.5990691996643","11.5593448793266","11.8659240609344","24.8578186138269","11.4015411612116","10.1022354467079","10.2011647720048","8.03819841814806","8.1358052948806","9.29447369090308","9.12845553266702","9.05328668432353","9.13187064709152","9.12003128099489","8.73226138704509","8.83098285707578","8.50807847832339","9.02122350427926","8.28345540550851","8.20989874549041","8.05360276406282","8.27468146791791","8.4398823881543","7.98362198316421","8.71682525150138","9.28282597085527","8.56582800734781","8.57671473258564","8.86102300842516","9.2646677347982","9.0523057472016"
"18","33.0216423793902","21.8599657761938","11.6072109777763","12.2048196710591","28.9603011113654","27.8187228198672","11.5679818769771","11.9547393935126","27.9748343515796","11.5263790341039","10.1012181785814","10.2178225375753","8.0674448767834","8.13204140281275","9.14368276493477","9.02618096026198","9.09088927399753","9.18834719361155","9.2159042605369","8.86396581979095","8.81157651127896","8.53622382805262","9.11210099124954","8.29890516517891","8.18428538730667","8.09850788564453","8.38067098080831","8.44035189652036","8.08706361922201","8.73706162101676","9.26174944686045","8.64352381679001","8.67802373867835","9.0353363734","9.29026474402991","9.10189756836587"
"19","34.7612916762036","25.0720988784619","11.8169386880762","12.3268101014725","31.4027400843606","30.5307596449734","11.6571297779812","12.0304308493826","30.4923577732001","11.6862979852222","10.1752244347804","10.2291396454821","8.00545510032807","8.12128742547603","9.23486904489422","9.07628421018213","9.05669900405538","9.12041911446809","9.17132611799583","8.86027822283258","8.76162138006954","8.45291124531225","9.21732116971302","8.35267959323807","8.12619211108568","8.18849978383052","8.42559591930157","8.35454924262432","8.08758678568704","8.90187862034966","9.32923882912439","8.71935724304687","8.75705093970143","8.97535667963683","9.30332392360316","9.15148938953013"
"20","37.4101918528561","28.3601833430169","11.9816187474691","12.5514610513466","33.382670837466","32.9284606190077","11.8953231097887","12.1961292947789","32.6336563159635","11.5924969209474","10.2052338445106","10.2846897513869","7.98373824237866","8.03473334859235","9.23147349331831","8.97929859362681","9.14451383666307","9.16863762366165","9.23425141781745","8.89706615959763","8.72093792121258","8.48601158511893","9.19803667251596","8.36957351033799","8.17284950496212","8.2684279937656","8.46570534828717","8.34853785872326","8.04709951425447","8.91772452770393","9.38760458787925","8.72521771354456","8.98135129538196","9.05388195385906","9.47356374456397","9.18247247018133"
"21","38.8520129193052","31.1816077922738","12.1966633605453","12.5362020294499","34.8836499580377","34.553585576703","11.8816281376364","12.2808422980087","33.9574273289082","11.5356933953867","10.144633728978","10.3459220263981","7.93062231377635","8.1793906101528","9.32402532997635","8.9668552245801","9.11922745751997","9.0193304063755","9.20709035884133","8.85469302956142","8.71463085882862","8.360652851383","9.17252504114486","8.21651378300497","8.20355535210193","8.2913363435222","8.53938462544551","8.35863787797869","8.09857328145266","8.94507339002647","9.35225452048524","8.63528394496579","8.93985402202385","9.20283348298912","9.42231886269423","9.27557793545433"
"22","39.1933846271223","33.3322842755779","12.29541466392","12.5603548812521","35.8594644083314","35.618044883323","11.82808951177","12.3382103514857","35.1997296973264","11.7259225350322","10.2292668039979","10.4001133527341","7.97839758471482","8.07105155468625","9.14355805177503","9.01903562981613","9.09179475441778","9.10566872663462","9.23018234531166","8.83891559217721","8.70123925056404","8.39113959461865","9.35378042267491","8.27003773673492","8.12519440580782","8.36095665091397","8.53055619134813","8.33003877178746","8.13094588329196","9.08631156742853","9.26146334019989","8.67088050425198","8.90774747492532","9.17524986648356","9.48829456954886","9.22484168764782"
"23","39.2729584700287","35.1615989107406","12.4143587396048","12.6043042179458","36.2675342510545","36.5923334314271","11.860976438683","12.3697847891027","35.7324875475482","11.7917233270053","10.312399129062","10.4675800281202","7.97785261964708","8.12275883115892","9.13143467503733","9.03252714834312","9.07396810864424","9.02904936293583","9.25040054932479","8.79601230894433","8.57139950662496","8.50123707070377","9.33350772215501","8.20859082932784","8.18755517771311","8.29469531003063","8.67202912293322","8.49355306324865","8.06679091870211","9.02532997634851","9.33617385894795","8.67892474759035","9.06714556520004","9.23501436891229","9.48176546883345","9.2131794351982"
"24","39.6948195620661","36.0132535504474","12.2310597390707","12.6991128959543","36.8387121385519","37.0850780229693","11.9438233240019","12.4695637009668","36.0152590218967","11.8012185418915","10.38109407187","10.5776811373058","7.99234869044894","8.03049624519068","9.21022823975444","8.98786907759212","8.99023422598611","8.9948664290619","9.20993870959538","8.80903334096284","8.68968599112797","8.42864772368091","9.20892870766984","8.26184481574731","8.17522905872643","8.20829738659906","8.6655985351339","8.43569593855701","8.06188623309246","9.02988225121436","9.30506892969699","8.64388377320398","9.15065591354418","9.30078075328705","9.31807431143664","9.22082347854836"
"25","39.9552402024364","36.7284657053483","12.3228591047314","12.6482032501717","36.9797700582777","37.4306350296279","11.8070790123892","12.3905292337428","36.3766865620837","11.6889194069327","10.2552834363317","10.5274339607139","7.82377003480231","8.04126978537599","9.15770199130236","8.85339349747681","8.99702449073014","8.92957961394674","9.19661249713893","8.84892478392135","8.58413883362384","8.39833089775868","9.23061831736586","8.18493934538796","8.17218716280286","8.09433890287633","8.70867592771919","8.35622186617838","8.07856216416528","8.94061306054897","9.21594059154141","8.59856056560108","9.12601408916355","9.28540093080033","9.27678105064235","9.15846494239719"
"26","40.3141323974466","37.0219937992884","12.4307621881437","12.7449219735784","36.9966175834796","37.523587904682","11.9623102159152","12.454311945271","36.3998245212482","11.7265583276112","10.2525368123903","10.570618059746","7.89425497825589","8.02112284602557","9.07536196160595","8.6603668704836","8.9711858803184","9.01207370107576","9.12631926960148","8.83731339487805","8.63137472887988","8.34848831644437","9.1427699484463","8.15031310339161","8.1852914766625","8.17285928638641","8.85156786449988","8.31687902138806","8.07537956816968","8.96782889550113","9.24969209473672","8.52699575290557","9.22420589506879","9.39901252329726","9.40698354568805","9.23367012174519"
"27","41.4455380076804","37.9600867584388","12.7473868925002","12.7256721305703","37.5003374591381","37.9476615548943","11.9085475954325","12.4929681340759","37.2591275360788","11.8848452480863","10.5246169105176","10.6497800157677","7.96734569314107","8.06968885059174","9.16086278869524","8.95726383938789","9.01677402478501","9.13052919461708","9.17020265154849","8.86030365453574","8.74914168001831","8.16357671473259","9.28531827776506","8.27598484270492","8.19083950052135","8.27169778417204","8.93110551613641","8.40212609038427","8.05352101930266","9.01483939879454","9.35998575824623","8.57862211032273","9.34544664917748","9.40195533466305","9.51288115765113","8.73355987111995"
"28","40.5346761272602","37.863627941449","12.6674296177615","12.7330434119173","37.7294575417716","37.6724442872303","12.001729355815","12.4132143129625","36.6304558339349","11.9089729984672","10.0120982245038","10.6883899651123","7.93894211381051","8.03985147885354","9.05200392039485","8.91214073177909","8.97739121588973","9.01339524136503","9.11105298150388","8.7240523267074","8.63017580573085","8.45278604308131","9.30060860021949","7.87952415327101","8.15899900816358","8.34388749014522","8.83767335129203","8.42570491231512","8.02657249670296","9.05710143979771","9.23203522654198","8.5922598611429","9.04601768872769","9.34370946822309","9.58844238084339","8.71254937173912"
"29","41.6565912242672","38.0731924416978","12.8815572921776","12.531319142443","37.5768673228046","37.8578367793291","12.0555663151223","12.6513937729319","37.1199104804049","11.9920653086137","10.4313216856133","10.7208797916054","7.93692937616032","7.99899726427536","9.07127053155893","8.90933597823046","8.98322094476821","9.01808194094758","9.10251519544264","8.89718353668914","8.61489163160026","8.39971007858396","9.272526131075","8.14256621535175","8.265921154454","8.37978531729962","8.88563363088426","8.35355153734646","8.0806693624272","9.03629104041097","9.25541059484754","8.59591566847232","9.23734234789396","9.55227486584776","9.31296253910124","9.0601714096793"
"30","42.1571897241387","38.4193833175294","13.0578492995522","13.0570360439896","37.5499879688481","38.552270953278","12.3205411866433","12.7408473116873","37.475285834178","12.0569748402204","10.4559904376796","10.7593710935437","7.99776201012182","8.08436851925064","9.07231015722661","8.9131761654078","9.07864852016832","9.07921975534701","9.13633936064698","8.80476081483177","8.62040835490137","8.38559548332952","9.24424244405933","8.14960884084253","8.28975708810911","8.6380233027063","8.67921427774941","8.42084382391089","8.08893466595458","9.08562854454363","9.31375483446895","8.60619734275033","9.29023108442278","9.01744614836855","9.31064825411358","9.08336875606273"
"31","41.9978828107118","38.655044378322","13.1380178530556","13.1154814514851","38.1284809643702","39.0267287200224","12.225655502149","12.7567770598212","37.5015531504431","11.9914784231562","10.5929303777782","10.8799877927825","7.98856747128663","8.07769022005689","9.10272463299808","8.98680094605936","9.04514127311106","8.96284428168154","9.15837518344486","8.77101294473691","8.60741079830116","8.3714263915683","9.10306295520303","8.17665587635832","8.32885099565118","8.69707026779583","8.79118028534371","8.36785687037461","8.11803440322552","9.0823878189408","9.35999302444713","8.60496935479769","9.41329060807202","9.17546785251065","9.46035882176875","9.12761991956315"
"32","42.5026591089629","38.83604180972","12.999364207421","13.1059739070726","37.8555205380566","38.7258716716259","12.0840682347556","12.7793291116706","37.2835671233474","12.1782253757534","10.6627697472284","10.9057246763816","7.92744335088121","8.08664581267007","9.13385976958877","8.91879657180641","9.10411934902665","9.00641968849797","9.03191678746725","8.70691527134649","8.66782869987265","8.41992828259709","9.14966166053371","8.2331142573761","8.2458664399612","8.66688968314054","8.8339927410653","8.33123521782254","8.07387546458272","9.0694931070303","9.35518894777306","8.56295618117545","9.3510337987335","9.24238956282902","9.47778540728872","9.10597390707255"
"33","42.5138284885939","38.5059070021304","13.091833880115","13.3411975984647","38.3823529411765","38.6289260191755","12.2752962304347","12.9091325246052","36.1076582683358","12.2295191647446","10.6596257179915","10.9027891312167","7.90898580324078","8.07627331088077","9.04202686761625","8.85590033678841","9.07677831184354","9.02255792070395","9.11390859845884","8.76661326009003","8.7087933048107","8.44652257790276","9.21759365224689","8.24679707261534","8.28793774319066","8.86028570274528","8.866363666089","8.35842268664425","8.17191831336945","9.05306869829644","9.35530632486457","8.56463467358409","9.35225452048524","9.39759561412113","9.61963953495196","9.13425396098777"
"34","43.27108549989","39.2515958393734","13.2965943036897","13.1377126726177","38.4504971897968","39.0177884982188","12.2502202154296","12.9717962411943","37.95518933903","12.4826428625925","10.6663832848314","10.6295436462523","7.99948354079734","8.15888163107206","9.11327476216467","8.93364868645253","9.05388195385906","8.87606404429476","9.15798809796292","8.3994239719234","8.37428993528787","8.09602086324448","9.32901385636565","8.19765519696854","8.29958546323847","8.86516474293998","9.00956232038859","8.45120927748531","8.10842624987738","9.25025382796039","9.28196129294779","8.41273474370293","9.50277387219479","9.3975229521121","9.65905061956117","9.16141501996389"
"35","43.0742569401301","39.2565804531929","13.2872510872053","13.2187816760946","38.6823247706745","39.1213664454109","12.2919637774296","12.9488059815366","38.346017395285","12.8019378957809","10.6256198977646","10.9953459983215","8.01122124994865","8.07365021235472","9.09775583385105","8.86505574992643","9.07504895602858","8.95424836601307","9.06462195773251","8.78309300373846","8.67179751277943","8.46292282076483","9.26386118649794","8.19812750002725","8.24225604638743","8.99453945002125","9.01115669254831","8.43073675644058","8.146283156583","9.13121668901023","9.24614562975744","8.57168619127877","9.50321711044989","9.40390044075098","9.69253070878157","9.16110983952595"
"36","42.9957819703757","39.4458627509669","13.3856835161482","13.3098998354206","38.5779681522414","39.0949220154988","12.5277659702013","12.9840191089905","38.0789981362195","13.3864347295338","10.7879250273391","11.0898211424648","7.96298993598147","8.07995727473869","9.101625085832","8.85414282444495","9.09526716004171","8.99621067622899","9.10849164568551","8.82953765163653","8.74828336003662","8.40670379695328","9.38453322065132","8.22036207479101","8.28208845146359","8.78013656824597","9.13262633198545","8.21534001208984","8.14177811202302","9.07330052643625","9.31091644298328","8.6261793952341","9.35060145977976","9.404135194934","9.68701398548045","9.13933247648056"
"37","43.468986037995","39.3200345088649","13.456109771056","13.3605815867203","38.8535388214949","39.129758907454","12.4175572653485","13.1321049820706","38.1237942647876","14.2118715190356","10.8759632257572","11.1516746776532","7.94842450598917","7.98777098387993","9.07933601456146","8.95137821665631","9.00394191398998","8.98331316962583","9.1031255563185","8.77616775533919","8.60151064316777","8.32270651451242","9.30157276918549","8.19398576551243","8.41785741533968","8.89730091378066","9.15247871073002","8.44915517838384","8.13540621276945","9.09907213409159","9.35657791002263","8.63942344372649","9.35933906636584","9.4576371404593","9.71213268306425","9.16576747430489"
"38","42.8885328450446","38.947362243311","13.3196002136263","13.2053755354282","38.3852685042889","38.5311430768057","12.3843311643724","13.0914191477249","37.8829060807202","14.8560747256101","10.9204459994114","10.9979400320439","7.97941205814861","8.0512468381546","9.05551740800081","8.79025300632076","8.93940260929274","8.95388505596791","9.11355982081548","8.75747964555472","8.57427915793675","8.34571394882679","9.30800335698482","8.07049668116274","8.17742721153112","8.60194661522196","8.9885029138863","8.3655044378322","7.92518384186958","8.9996693878589","9.17032002864001","8.58977293401647","9.29677707658939","9.50800553684509","9.64176902927189","9.19942954733524"
"39","43.1315034244767","39.3236731987018","13.4563210498207","13.3037689784085","38.7652908115257","39.0250658778926","12.3355967549147","12.9722031484449","37.9977111467155","15.3294313834483","11.2153810940719","11.0627908751049","7.91203760762012","8.03801676312548","9.01317725533793","8.88696334564954","9.0256216929436","8.82570927203566","9.0199348221779","8.75727982502988","8.52121004043641","8.38483253223468","9.30833033602546","8.03550265761298","8.20579334198011","7.97093156328679","9.08815606458087","8.08504361537092","8.12707243927203","9.11421377889677","9.25886930647745","8.54409857328145","9.40301619999491","9.48472190432593","9.67705370085777","9.16904453091223"
"40","43.2020103761349","39.8163048517821","13.6281376363775","13.4424353398947","39.142341242593","39.0784568042522","12.4870025831344","13.1354428931106","38.4253779332745","17.693188020494","11.6593012541742","11.1380687164619","7.91441868576224","7.87870251363042","9.05277078405941","8.85516253792747","8.97165091717621","8.90810799027782","9.16544049526425","8.87194746201384","8.59072033482654","8.46303501945525","9.39777726914371","8.15125212012371","8.18417639429313","8.22715597263549","9.09005366089367","8.46946141521559","8.15336490777095","9.08522163729305","9.31530588889252","8.6502123547214","9.50520377526153","9.67984664682994","9.74553037816943","9.20494627063636"
"41","43.4052687222749","39.7347110050246","13.7127743444979","13.5262073701076","38.7863627941449","39.2858777752346","12.5205996795605","13.2102121004044","38.6329006310696","18.4342063673719","12.4099277544002","11.2904554818036","7.96027959223198","8.08779023931233","9.09552147707332","8.78668977318554","8.96111492586658","8.99601504774313","9.15905182785476","8.81317507547766","8.66112982157844","8.39159009907465","9.29193052058696","8.16913535842352","8.25164306967923","8.38472353922113","9.39472546476437","8.34276122900522","8.05927040076731","9.12705678899316","9.17395871847691","8.64194705119402","9.53547177625914","9.71529208311081","9.82223239490349","9.23740494900943"
"42","43.9546616311894","39.896347644116","13.8135230147132","13.467104091961","39.2630982354031","39.6409043513644","12.6226698201979","13.273314513873","38.4098827598484","19.4475216805269","13.5239693802294","11.2570890872562","7.93915171575964","8.02493760149974","9.06189713239381","8.78089951934081","8.98878461890593","9.00107903083412","9.09027618829633","8.77686223646398","8.58319981689174","8.42946517128252","9.32675015531504","8.19999491365937","8.24839144477506","8.36734334559924","9.291327425912","8.43736716476474","8.15391266753134","9.0839304892864","9.30002171476193","8.68228173240762","9.57432415248849","9.69863431754025","9.7568729177793","9.24825841740467"
"43","43.813636479235","39.9988555733578","13.6273629475735","13.5170773886727","39.1234781850483","39.4595958706739","12.6296576697126","13.2150759136339","38.5454882342042","20.0453410936359","15.2336265245398","11.1754533201088","8.03516617661731","8.04586426010093","8.99804175885659","8.89865466290277","9.02462152176045","8.917626713461","9.04030289158465","8.81170366979477","8.6196307316701","8.22875453683419","9.26985580224308","8.16824979018845","8.25182472470181","8.399219610023","9.44991226062409","8.38755735757338","8.18404923577732","9.04190949052473","9.22583939292568","8.59658080532422","9.60907559671579","9.6780346379797","9.75157138581263","9.26846861843428"
"44","43.359927628639","39.4197211958713","13.5745432563927","13.4622720683604","38.7698176546883","39.2086925561405","12.5472589514704","13.1401306407029","38.1490806439307","20.1265325046511","17.6621143918008","11.1926015542404","7.87101040156659","7.96556156135007","8.91372718564296","8.77734152625432","8.94389961911134","8.84241245136187","9.0367996744742","8.6122936853081","8.5667200732433","8.26603014746755","9.29427023727779","8.2212558175021","8.24785346643895","8.38058180470632","9.43628813393061","8.33371480888075","8.05839119045802","9.07159751059957","9.11661162519482","8.60870418206193","9.57515361726852","9.65173825691106","9.66010528725108","9.20309758144503"
"45","43.9447841393367","39.9869711428421","13.7499046311131","13.5976005188067","39.3206465465564","39.4855802243076","12.5803006027314","13.3377936628108","38.5327941812263","20.6195162890059","20.7410798301162","11.4550748963658","8.09385472237383","8.11388952468147","9.00475572849114","8.79857001166225","8.77382021350893","8.9818962604497","9.04284850725684","8.74881889301665","8.62765443401745","8.25293736171511","9.35652704661631","8.13804328475878","8.22908151587483","8.6719368980756","9.6780346379797","8.43549248493171","8.12477520190956","8.82653035273772","9.26422903791867","8.58167391470207","9.59945067521172","9.75145400872112","9.83552954255632","9.27824826428626"



"Channel Cycling A.Orange 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
"Page 1"," Pos. Control [G339D]"," DN64 [G339D]"," DN65 [G339D]"," DN66 [G339D]"," DN67 [G339D]"," DN68 [G339D]"," DN69 [G339D]"," DN70 [G339D]"," DN71 [G339D]"," Assay NTC [G339D]"," Lig Control [G339D]"," PCR Control [G339D]"," Pos. Control [L452R]"," DN64 [L452R]"," DN65 [L452R]"," DN66 [L452R]"," DN67 [L452R]"," DN68 [L452R]"," DN69 [L452R]"," DN70 [L452R]"," DN71 [L452R]"," Assay NTC [L452R]"," Lig Control [L452R]"," PCR Control [L452R]"," Pos. Control [E484(K)]"," DN64 [E484(K)]"," DN65 [E484(K)]"," DN66 [E484(K)]"," DN67 [E484(K)]"," DN68 [E484(K)]"," DN69 [E484(K)]"," DN70 [E484(K)]"," DN71 [E484(K)]"," Assay NTC [E484(K)]"," Lig Control [E484(K)]"," PCR Control [E484(K)]"
"1","24.2241667693716","26.2746369624374","24.8501249893411","26.2117443605198","25.9523264558742","27.2883628159435","26.3349590060508","26.7566948958572","27.1985389486534","25.6342412451362","27.27079677526","26.5729326750155","21.596915330035","21.8137527384495","21.8708734616265","22.5102180950201","20.8889470184961","21.5023093942755","21.0603846447289","20.3177397867258","21.020828564889","21.2738740113425","20.6386409297831","21.1376554512856","21.7530268617474","18.8652737359535","19.4729279519849","20.2531823863937","19.1967214901525","19.3281670644912","20.964915148939","20.5734340428779","19.4465044124005","20.397715506436","21.0552122275629","20.9447241931792"
"2","24.8197800520987","26.3101924397415","25.6319959890571","26.7046968443169","26.6387309188866","28.0485471650498","26.7969552382461","27.0515754940108","27.8718432898451","25.975759953787","26.2636105025668","26.0781770555174","21.9437219528774","22.1549260230881","22.4248765654122","22.5270030191065","20.9818671956461","21.9780052098661","21.4268275403547","20.5863279163806","21.0695620660716","21.6660504369362","20.5367654394892","21.367208361944","21.7153488153717","18.9073268736807","19.5683876663506","20.5357090456656","19.2059586480507","19.7089688369157","21.3724903310621","20.6299432873019","19.6734569314107","20.4156176089113","20.9437196409044","21.2966647299447"
"3","25.1404592965591","26.7730636648009","25.8325068029806","26.9135106901186","26.5913105739153","27.8342361587956","26.9469966975117","27.3062740011699","28.400913193772","26.2883700821444","26.3711866069385","26.3608993432752","21.6018703201125","22.2037297409236","22.4125530886803","22.5405097687084","21.3276438980261","22.109082932784","21.4550567308636","20.8482842403648","21.6331848513126","21.9221281249205","21.2330243381399","21.5439355791839","21.7099005620406","19.0194552529183","19.5690280003052","20.7404694692404","19.4238629303862","19.4527460789763","21.2752182585096","20.8058150745265","19.9711252354878","20.9674219882506","21.4539500325721","21.3818951705196"
"4","25.5371938658732","27.1146279523483","25.8789741577565","27.1017522443478","27.1948322779176","28.1473466641697","27.5002161694769","27.552670873797","28.6154980799064","26.3430664094432","26.3897154192416","25.8655680170901","21.5476809754677","21.7349507896544","22.4831123709586","22.8700312809949","21.3221493678726","22.3227752639517","21.6164753839279","20.5572812782701","21.5358899130929","21.9988228754537","21.0708563581074","21.5811867997723","21.445792324712","18.9558469302118","19.5944621488224","20.7697086616748","19.4653238727398","19.7462307281488","21.6073199707899","20.9640650034333","19.964649932606","20.8238781894081","21.1846869846412","21.3019536035975"
"5","25.7865480822679","27.1013140365395","25.8593554153179","27.2820820935378","27.3786761037848","28.2019785865059","27.4642048778007","27.3737951730627","28.4635690852216","26.3380890618245","26.1203936827649","25.7879817596","21.3731945936112","21.6049439230945","22.2853945728745","22.6091753672436","21.3326212456448","22.2344657707441","21.7434958419165","20.5021391974928","21.5800130288572","21.854599473115","21.3032294629914","22.0661805578262","21.3326674851051","19.1033798733501","19.6049087099671","21.1630235751888","19.2069377686224","19.8329137102312","21.5843559812431","20.9567406729229","20.0270302673599","20.5961789613992","21.2735179674983","21.2893873502709"
"6","26.2029013940206","27.6726721817132","26.2944482591999","27.6925815721879","27.8497103720267","28.7195919972299","28.1025406271458","27.8934920271611","28.7466100695673","26.8111187406221","26.3037053991506","26.0469156234778","21.1389099189511","21.4758017344422","22.2537575341421","22.7144846265354","21.573306884362","22.3222196790519","22.1259886574604","20.842043691666","21.9657781754371","22.0394269650392","21.5545421999988","21.8854701413639","21.2867170214389","18.9728330721693","19.7544471245547","21.0256242574851","19.4721552194658","20.0963665921322","21.4537152783891","21.205697484022","19.9577442470553","20.7446402685588","21.4365782230282","21.4214287530836"
"7","26.7344603210934","27.7509548108554","26.8299382009613","28.1786177506022","27.994392309453","28.9247839213506","28.0547888645044","27.9179064621958","28.9901461931675","27.2536303756263","26.2100949329148","25.8390173189899","20.8142214084077","21.3618090157344","22.672944664247","22.9653365885913","21.4297703517205","22.2500517716814","22.0693413552191","20.9665318786399","21.852663244286","22.1485876601464","21.4351110093843","21.9657689275451","21.198487176972","19.1641325791017","19.4753244009367","21.2061748175275","19.3814227277262","20.2104571250829","21.7708681796574","21.1968621902245","20.4537015843951","21.0324908173386","21.5228503852903","21.5286996770174"
"8","27.1202955890527","27.9306586447809","26.7666641234963","28.2790366470843","28.6180412502225","29.2769403481237","28.1534339531189","27.9862450816903","28.8895791779747","27.4359248238855","25.7943201225417","26.0189720505582","20.8652955345562","21.5460440985733","22.5839627679866","22.7503800083338","21.6000991836423","22.3434587842919","22.1805142290379","20.9118537168434","22.0847345223633","22.2983356766831","21.6063935301747","21.8719005111772","21.0495663894611","19.1943236438544","19.9035160307763","21.3257742486399","19.5584039063096","20.1084480484801","21.7926298924239","21.3920923053448","20.1095379786156","20.7136135907022","21.5858818834328","21.4699524427151"
"9","28.2211795223926","28.3657587548638","27.2217680846658","28.5665238858189","29.2430435209103","29.4502643918986","28.876718002376","28.3536102258922","29.408712901503","27.5276824088909","26.1582551308461","25.6389206785178","20.6722552834363","21.1234999836511","22.6384120444546","22.6869963789167","21.6040501803834","22.5207904173342","21.8612485401224","21.0669326096197","22.2356814620491","22.3705980446653","21.9216977422516","21.9278013510103","21.1118377312014","19.5210846984708","19.7336713793569","21.2939650568399","19.3390808982478","20.4270346270804","21.8744618469956","21.2673204570664","20.2384646033078","21.0379949645228","21.6817476666412","21.563000686656"
"10","29.9340592268036","28.628366521706","27.3343075631929","28.6361295490959","30.2960250247959","30.4354270891236","28.9755361975415","28.7522888532845","30.2327000839246","28.0048828870069","25.9061315836322","25.986114290074","20.382062432875","20.9653412125374","22.4320337733018","22.9816128786145","21.9172961013199","22.371633478294","21.9555023446074","21.1683715689209","22.4390274916711","22.083161669337","21.4816510261692","21.7099913895519","20.5931690445309","19.3435568780041","19.6962437374431","21.1213346557819","19.5651178759442","20.3944965794359","22.0935378042267","20.9846138195875","20.5115293648139","21.0778319109745","22.1957732509346","22.0439968464688"
"11","33.2614124767936","29.402519533792","27.5686928467885","29.4868031900332","31.7944609750515","31.884489204242","29.1906106151929","28.8219448210293","31.5200920236397","28.2610310012462","25.8480201419089","25.8640421149004","20.3971160448615","20.866966760764","22.8959443699659","22.9424843867508","21.7816668720766","22.7816106987542","22.2631477014631","21.0543984130617","22.413105319949","22.1035148570054","21.7882399892013","21.816637420208","20.525326508389","19.6728029733294","20.1330078075329","20.9082169832914","19.6430660461331","20.6777548892449","22.2877088578622","21.3180273606","20.4455634393835","21.0821698329137","21.9760433356222","22.1511699561597"
