"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-08-23 Multiplex Clinical Trials (DN1-9, 00###) (PCR).rex"
"Date","8/23/2022"
"Time","11:46:09 AM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
"29","91.1078498691763","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","41.9980599243589","42.0515168054651","47.4732406123356"
"30","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","42.6464230309504","42.0707666484732","47.9365987640192"
"31","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","42.5643876227534","42.6777403568431","48.7886097270396"
"32","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","43.1071728302216","42.7982502988225","48.6678365250121"
"33","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","43.5595776772247","43.3271025660588","49.5543275676029"
"34","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","43.9223315785458","43.4988937209125","49.5787238371354"
"35","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","44.0312155990801","44.0674269249929","49.619541720709"
"36","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","44.4596398870832","43.9481193255512","50.4540648944403"
"37","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","44.798962386511","44.3845951696718","51.1539928752105"
"38","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","45.1090475100546","44.8694313239976","51.1706811358098"
"39","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","46.0264235395844","45.1231717223397","51.8246229750006"
"40","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","45.8275378394399","45.2572098878462","51.7332069014376"
"41","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","46.4445525291829","44.9667026343611","52.2250588352671"
"42","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","46.8388901604741","45.1806922509601","52.7642735433992"
"43","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","47.4719908915377","45.903105210956","52.488805159897"
"44","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","47.5786475420259","46.0173444215559","53.1272275447144"
"45","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","48.0750743877317","46.5207904173343","53.2022147380353"



"Channel Cycling A.Orange"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
"Page 1"," DN1"," DN2"," DN3"," DN4"," DN5"," DN6"," DN7"," DN8"," DN9"," 839"," 840"," 842"," 854"," 2927"," 2928"," 2930"," 2937"," 2942"," Assay NTC"," Lig Control"," PCR Control"
"1","8.9117047597249","9.14560376679855","8.90047847932947","9.41329060807202","9.22490037619358","9.21988250553139","9.4847900249594","9.13576714732585","9.20433737697413","9.51378216656312","9.12127107652399","9.53908216983291","9.62022642040953","9.01350423437857","9.67243966328425","9.15541313801785","9.12576703833284","8.8440200983117","8.97230487525749","8.92946223685523","9.61359070216932"
"2","9.22220070308878","9.4354610692984","9.07682917524986","9.65621423666743","9.53416386009657","9.50320146017102","9.808851406471","9.45459896020665","9.49198356385356","9.80402329544009","9.41952137534651","9.73765381639037","9.91509444244624","9.27901121538109","10.0539787899596","9.3868053057799","9.33374024058391","9.21004043640803","9.05470359349965","9.11548536405483","9.77152549136985"
"3","9.32812619211108","9.61329278793229","9.3690394445716","9.76436548878755","9.68936152731071","9.65176732171468","10.0286651625631","9.56304700868674","9.63424124513619","9.96773806798984","9.63169807482007","10.0329976348516","10.1162955454555","9.42448055746293","10.1459779761451","9.54658906364102","9.49677925644966","9.4193942168307","9.2808892488453","9.34309910734722","10.0647334659694"
"4","9.48971287607131","9.74725973398438","9.57381551842527","9.84847791256581","9.7887642735434","9.83443961242084","10.2147162366892","9.83301543704382","9.79687894313667","10.2019472859482","9.8304487913094","10.1799038681621","10.2237626568137","9.60514737671982","10.3921059993388","9.81523867653417","9.6496880703793","9.60479133287556","9.34991480379441","9.51075761043717","10.2150432157299"
"5","9.59010452429999","10.026267316265","9.6472622771547","9.98255385163144","9.9922614960381","9.84392200459951","10.2865135678136","10.0202944991226","9.8692083837426","10.3701330078075","9.97329671168078","10.3256711244809","10.4747081712062","9.76567864499885","10.4094699837433","9.98659385933362","9.79277074493371","9.63783298413648","9.47563461182138","9.58978662801048","10.2872804314782"
"6","9.78672048939845","10.073771502016","9.79100226342158","10.1656693805927","10.0252791129422","10.136975153226","10.4715037766079","10.1160775594284","10.0524088713606","10.4666717530073","10.0537000193672","10.3852903028916","10.4816568950238","9.93569412200678","10.5436319993427","10.0397243203377","9.94495852815835","9.83504997329671","9.57863300962408","9.72762645914397","10.4188601510643"
"7","9.86905851834898","10.1837324954743","9.91103990234226","10.3747263646554","10.2078496768357","10.1079282356462","10.5771725032425","10.25012080059","10.0300602731365","10.5095926428039","10.2563515678645","10.5456371913227","10.6707357391725","10.1692661500398","10.6923236220558","10.1169495035368","9.91871636412721","9.90134455458328","9.5705856921238","9.62397410325998","10.4713130388342"
"8","9.99193451699746","10.4814221408408","9.98343306194073","10.4763358002085","10.2700846875715","10.2332087179878","10.8694082042674","10.4070598407975","10.1071691971211","10.6983350059569","10.4388240380458","10.7412324203352","10.8645189593347","10.1370042180296","10.661914571276","10.2861066605631","9.94723899736488","9.99182552398391","9.76923272551563","9.83608289170203","10.5851834897383"
"9","10.0535973144121","10.4794267302851","10.1838712138552","10.6972786121333","10.478624653493","10.4298275730526","10.8832793817916","10.6280994888228","10.1414729315851","10.8160715648127","10.4986765732932","10.8776872017888","10.9009498741131","10.3434551511915","10.6827458609903","10.3791866941329","10.0927865908411","10.267795834287","9.74397541117614","9.89187893056055","10.6410969056883"
"10","10.2254774802269","10.6388952468147","10.4772513415223","10.9437705043107","10.6289578088045","10.550305725403","11.3078071695604","10.8822257826607","10.1768285883644","10.9036275390132","10.6192619719743","10.8691030238295","11.0092571399507","10.3813665544039","10.7693090206251","10.4313943476223","10.2226727266782","10.2565041580835","9.74310346706776","9.862844868567","10.6139721777167"
"11","10.5428942004818","10.9935383911122","10.7828386867068","11.1218650884478","10.8057272195519","10.9268765872108","11.436636911574","11.1247425040055","10.2615832325148","11.0907657485822","10.6773479819944","11.0829545826113","11.1578663192305","10.4882887006943","10.7925674691525","10.501141492215","10.2513923857481","10.2462152176046","9.93781948577096","9.92599374380102","10.7087815671015"
"12","10.8130197604334","11.4580949111162","11.3445378151261","11.5967392643978","11.2802319371328","11.2396683705908","12.0011253528649","11.7427710383764","10.2701433761173","11.0896031564377","10.6894898037036","11.0671651280486","11.1877114010325","10.5124851497019","10.6724868935901","10.5934669587679","10.3546632660846","10.4664405557058","9.90043488212406","9.92477302204929","10.7749339149713"
"13","11.3024665118966","12.2165909165223","12.1334292471853","12.454006764833","11.8714173088172","11.8257419699397","12.9189555199512","12.6428625925078","10.2841447863192","11.248696625213","10.709871497237","11.2016479743648","11.3190334499559","10.7950537293636","10.8488375895105","10.7118333714809","10.4813267719539","10.5725067638549","10.02904300501","10.0495918211643","10.8823275094733"
"14","12.3276620635284","13.3674900669636","13.5641805360276","13.6609327957463","12.8183413443198","12.9182879377432","14.4168412650903","13.8930851199105","10.3392952511744","11.3066809084204","10.7616795096768","11.3846472441117","11.3853431225828","10.9242112126067","10.7478010659517","10.775921263447","10.5442893110552","10.560442075663","9.99524622779372","10.1049602720466","10.9166312439373"
"15","14.0392810820826","15.4299229419394","15.8562045263808","15.6751862872257","14.3780676991938","14.4637216754406","16.4749116248315","15.9519994768335","10.3849633238509","11.4683756771191","10.8002339716691","11.428185760985","11.4674601358053","10.9906039638244","10.8591522919744","10.8219526461687","10.6538490882734","10.5492660997353","10.0750961863345","10.1183527885863","10.9485661969068"
"16","16.3012130922408","18.0810019308532","18.825876953595","18.4046105721546","16.6474911624832","16.6445410849165","19.3558345217764","18.7236415068871","10.424963759823","11.6503649449404","10.8625162127108","11.6071310495664","11.5415971836205","11.014079382127","10.9257648584726","10.937432141369","10.8309627352887","10.6509146609856","10.0612540736139","10.0789654383154","11.1180754852076"
"17","19.0940500713904","21.3111314564736","22.1347371633478","21.4236667429618","19.3999135322093","19.8422451890065","22.7755143561964","21.8678132731692","10.3358074747409","11.7717631799802","10.8151252120124","11.6464484626535","11.6422815759048","11.142791747049","10.8356662030272","11.0552787412481","10.8592100912998","10.6024043858789","10.1708056763561","10.134126802472","11.1917804735383"
"18","21.8959334706645","24.3137254901961","25.5318649459185","24.7807532870476","22.689343920747","23.1270822206963","26.1906805523766","25.2974237684698","10.4050316624704","11.6853589684901","10.8042594469695","11.8304286695223","11.7899341318888","11.3344014648661","10.6921873807889","11.1865924060934","10.9089608606088","10.686910302383","10.2093029170164","10.245543094021","11.2412040542047"
"19","24.7696181136328","27.264006510516","28.5306070547545","28.1920602222731","25.9966684468859","26.310309816833","29.2511380687165","28.3584562229561","10.5146868085756","11.8537950948113","10.8812085145342","11.9986775514356","11.77506021864","11.5376734351328","10.7959927460957","11.1997699409006","11.0096190526495","10.7697086616748","10.243708378293","10.3437639647299","11.2457817607738"
"20","26.8627959614455","29.8707091336984","31.509662230651","30.9592642803904","28.5956250204362","29.4782108103234","32.1967541880565","30.9087837469618","10.505719198784","11.9344080044469","10.9856879350504","11.8579130744386","11.7634342971949","11.5028375911873","10.7965796315533","11.4003967345693","11.1245312252408","10.7755143561964","10.4200590742133","10.326733806363","11.2966353856718"
"21","29.3869687953002","32.1058721802599","33.653772793164","33.1219958800641","31.1967650873579","31.5904009014561","34.3428266248133","33.3595788509957","10.609597924773","11.7881030492612","11.0016457945046","11.9562066071565","11.7968515551486","11.623000432339","10.8821894516561","11.4642121440016","11.1915116241049","10.7812619211109","10.4321863635208","10.4285241982656","11.393475678209"
"22","31.4275768673228","33.8694336359706","35.8571755550469","35.0099946593423","32.9772894890771","33.6358140981625","36.3373987727387","35.2295211210295","10.6480506599527","12.0284835075405","10.8997886176673","12.0620660715648","11.9251603664513","11.7634147343463","10.933558697349","11.6129876074944","11.272888532845","10.8376113091151","10.3873248391445","10.4534790569924","11.4460103107391"
"23","32.9736899249373","36.0068156964472","37.572671091783","36.2865409558017","34.7519528613601","34.994633910633","37.8963357539691","36.4638488339564","10.5933216347499","12.0067793654427","11.0551613641566","12.0926476946161","11.8677629687014","11.9058967143736","10.8730703695226","11.6159304188602","11.3475242236973","10.8413170715757","10.5614366369116","10.3967932578599","11.5123870559897"
"24","34.117060173366","37.0011952900486","38.1219665357912","37.2606785905023","35.6389715419242","36.0760153607487","38.7348999262481","37.0602907430557","10.7057297627222","12.0269576053508","10.9500012715852","12.2462551817095","11.8988678979524","11.64483778812","10.937666895552","11.7178388865274","11.4484919978168","10.9709824266931","10.6340123598077","10.4740978103304","11.4703157527602"
"25","34.9767299916075","37.862719666336","39.1346960813658","37.9299865211973","36.1225735430359","36.8995702042166","39.1419734610396","37.6306553749905","10.5927176317998","11.9657088162467","10.9672040022235","12.2006052745352","11.9564609241881","11.7272122856925","10.8568838384518","11.8626906015324","11.5232543005758","10.9741711710126","10.5800335698482","10.4837109941253","11.6679636835279"
"26","35.5141336690318","37.7996490424964","39.7008141778112","37.6645480101649","36.2895508397912","37.1153405989753","40.0188977117336","37.6192656050747","9.8936636911574","12.0028640010329","10.9590295262074","12.1323309329718","11.642252231632","11.7703399827456","10.8491645685512","11.6996789736547","11.4221408407721","10.8873121232929","10.5065995269703","10.4562447547112","11.5421589168442"
"27","36.6187024745047","38.7804771714133","40.4703048534589","38.3953231097887","37.3295440095623","38.0176183014361","40.3814755474174","38.1823961750719","10.7354848554208","12.1173800259403","11.1462459871707","12.1776150148775","12.0335698481727","11.8516823071641","11.0131296947502","11.9776782308254","11.6192756659683","10.9261717657232","10.7477507614839","10.5852788586252","11.6697729675528"
"28","37.1329471627023","39.2553597314412","40.7853309936166","38.9440756847486","36.9381011907906","38.3199816891737","40.7882374739779","38.2482642862593","10.7942320897231","12.1407820835608","11.1856260013733","12.178334368767","11.9428295312937","12.0626927813927","11.0243890033316","12.1896696421759","11.5752905572086","10.9826810101473","10.7026779583429","10.5897611963073","11.7517357137407"
"29","37.6521914036219","39.6762907497629","41.2753490501259","38.9851576667782","37.4154486697403","38.0253735735539","41.0510414282444","38.4673838406958","10.7983329518578","12.133338419674","11.1507845680425","12.1918411183689","12.1680526944889","11.9207548129498","11.1281866832336","12.4288802421098","11.4951934081025","10.9167402369508","10.9191213150929","10.7322804608225","11.7397464822505"
"30","38.1852327881167","39.8051931537855","41.1933645053352","39.0644039717054","37.8513262633199","38.3111314564736","41.0183636459672","38.8572166370289","10.7492179751278","12.1307044218466","11.2219008579732","12.2539335997793","12.1316853589685","11.8479184150963","11.0980040025588","12.3585870145724","11.7354957547221","11.0358332697541","10.802683240312","10.7858983162256","11.8205284707917"
"31","38.351262684062","40.0365042754606","41.8556357810192","38.9283471544859","37.8905928130007","38.4725719081407","41.5520772810771","36.7386383866127","10.8805727219552","12.1042778081002","11.2689050478018","12.3684936410961","12.135703568068","11.9736647233853","11.1279351608946","12.5490196078431","11.8497076102128","11.1460797029577","11.0702932275374","10.7984028890415","11.9293761603215"
"32","38.3833574934513","39.6608137418391","41.5202345529652","38.8994430457008","37.6525755468305","38.3987002903702","41.0404473073276","38.7619483591102","10.8240458709674","12.0329125364603","11.2469555316889","12.1512286447054","12.0812718981636","11.902164237939","11.0741079830116","12.5084071341796","11.8176764869372","10.9283941053225","10.9292744335088","10.7374215774307","11.8977863518948"
"33","38.7214113421484","40.1395110573412","41.8279036647084","39.3153058888925","37.9719742631164","38.5766384374761","41.6789085637793","38.8398783637969","10.8768851249968","12.2491289641667","11.2767693129332","12.3740103643972","12.1549008708542","12.1225808092368","11.0666056305791","12.6161593041886","11.9456778820478","11.032827704835","11.1294610630843","10.9237430380713","11.9729328426971"
"34","39.026951247425","40.1250342206006","41.8266139140481","39.1628246629391","37.9619396396691","38.735840899265","41.8717097734035","38.7626023171915","10.9538649341808","12.1258360672414","11.1833371480888","12.4110344526916","12.2038135817033","12.1257724879835","11.1772335393301","12.8749087183512","12.0523833245818","10.9735255970092","11.1584867409999","10.9424989191526","12.0347905699245"
"35","39.206966833426","40.2819649260482","42.3683175754588","39.0704712494596","38.1343302560973","38.8811322194247","41.4668279763267","39.1804887973348","11.0202563515679","12.2381715332047","11.3434297194883","12.4429694056611","12.1698837771166","12.1353911214291","11.1347262640465","12.8967865887069","11.9519558796281","11.0927367055772","11.1894407568475","10.9350219984232","12.1688352084324"
"36","39.5665050597529","40.3912031738766","42.257063655553","39.0959029526207","38.2422780545921","39.1135779863177","41.4257012792147","38.9355071570682","11.0184379847918","12.2996871900511","11.2285273283213","12.467892474759","12.124818799115","12.2511417018169","11.241866396364","13.0422129941471","12.1558063512744","11.1154853640548","11.1760346161811","11.0524616910518","12.1660181582361"
"37","39.6550371121211","40.274553401127","41.9536634368404","38.9357785915923","38.5455377764831","39.1209786119377","41.2109794531401","39.1458469050595","11.1051092291651","12.1922636758984","11.3160906385901","12.5157549401083","12.0988784618906","12.3190443492572","10.5101795282615","13.0282546222121","12.2475449323698","11.0517026525266","11.2937889912026","11.074489458559","12.2738122486349"
"38","39.6707572583059","40.5182518709642","42.3458985509798","39.1252220732651","38.5256515057385","39.1849139136848","41.4182673967522","39.1857131957842","10.9521629663539","12.2347927497847","11.4849962732773","12.4609241880929","12.1048803438366","12.3976860142088","11.3431209059499","13.2269016556039","12.3649723283507","11.1957238835108","11.3266871815739","11.1168514098246","12.3754736654714"
"39","39.6375982299535","40.497634851606","42.2219679051906","39.2001924984301","38.6882327509473","39.183097363459","41.5297756336896","39.1056941583378","11.1258614989446","12.2800248504071","11.3916227969787","12.4649859943978","12.1869112805254","12.4635690852216","11.1486773697806","13.3205811507482","12.0822025308178","11.1322194247349","11.375164851933","11.1765292767811","12.3584852877597"
"40","39.9758035509924","40.5006049112252","42.5133516441596","39.2513689103298","38.9695800499188","39.3592164492256","41.3412680247196","38.9120317387655","11.1097886625467","12.3846036469062","11.4126584485934","12.4683815459737","12.2297539189276","12.4933241779202","11.1763359498068","13.3714808880751","12.2941939421683","11.1814591146246","11.4868743067416","11.2494595763078","12.3975193190117"
"41","39.8931868467231","40.7885644530186","42.1306363012131","39.3727368229543","38.5788764273543","39.4295305670907","41.3694278560381","39.2274239836611","11.1997059170325","12.2988890258288","11.3700058492917","12.4464980544747","12.3256929230836","12.5712541826069","11.2952729730024","13.4193288210226","12.3428956537219","11.2009437118158","11.5171827485858","11.1390859845884","12.4975749054486"
"42","40.1938849469749","40.8416044167933","42.0407034409094","39.4094758525979","38.9336995498589","39.1752498664836","41.5836517186941","39.4814112415394","11.2870984969863","12.291142137789","11.51255054551","12.4884921543196","12.3417003636734","12.578825563948","11.2906589354289","13.4737163347829","12.2574705628036","11.1600964839692","11.6922255283436","11.2121905713117","12.5250746811745"
"43","39.9137865262837","40.5990119783322","42.181754024567","39.9249038136655","38.7276155598426","39.3592164492256","41.4338394242262","39.4111924925612","11.1120965896086","12.2458737061621","11.054574478699","12.4341409715637","12.4047631623736","12.6139794439176","11.2630909692022","13.5689580631215","12.3794410111645","11.2505858374478","11.6840238040742","11.253201669773","12.515704076702"
"44","40.100273572464","40.589710332901","42.1553955314541","40.2648711884235","38.9000279748735","39.5353627832456","41.1767053424183","39.0941227333995","11.1873279692003","12.3105719590041","11.5328861266147","12.2346837567712","12.2850385290303","12.7509473309428","11.3067317718268","13.5510287123929","12.4846047368364","11.1824470384782","11.6927537252554","11.19239719234","12.5450287867317"
"45","40.1777676050965","40.1638584197522","42.3831322412233","39.9771114671549","38.9092146885692","39.7565677373414","41.285983414617","38.4373744309656","11.3143467503733","12.3865697131891","11.4702067597467","12.6579690241855","12.4027677518179","12.7225364854113","11.4015411612116","13.5561150530251","12.462043183032","11.1970702677958","11.673587723027","11.3552554614583","12.5550142235883"



"Channel Cycling A.Orange 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
"Page 1"," DN1"," DN2"," DN3"," DN4"," DN5"," DN6"," DN7"," DN8"," DN9"," 839"," 840"," 842"," 854"," 2927"," 2928"," 2930"," 2937"," 2942"," Assay NTC"," Lig Control"," PCR Control"
"1","21.7825080745658","22.3377995316654","22.1703415477735","22.8911078049897","22.6899308062046","22.6904516670481","23.2952947716051","23.3313966113234","23.1375323387225","23.672236209659","22.9857210768174","23.6912845553267","23.8519493400473","22.8730558371208","24.4295986877241","22.6166361486229","22.585934703124","22.1976512843988","22.0254590911492","22.2257826606648","24.074393600601"
"2","22.629638106864","23.348744945449","23.0326216089549","23.5118130261184","23.5351338979171","23.6756803888871","24.3062133563392","23.6681671371532","23.8531210149429","24.650010857381","24.1527936725922","24.358930342565","24.926934716818","23.5943212963126","25.2057913856953","23.5999847409781","23.2551308461128","23.2725906884753","22.6885379313853","23.0690588117917","24.6535439078355"
"3","22.9252634906103","23.9045489491816","23.4824609281007","24.4093123630775","23.9507955232377","23.7126587458471","24.8908979934386","24.2204420030009","24.4909208819715","25.2439808608268","24.4156088056294","24.8419928282597","25.346379797055","24.3814520719991","25.6727321278706","24.3222940178765","23.5442012782365","23.7265392538338","23.0385072316864","23.3981841763943","25.1954935021998"
"4","23.5312428473335","24.4501176705342","24.1317362223748","24.8109348498454","24.1387235828183","24.2375477578041","25.5271447100241","24.65071511993","24.9360074769207","25.437988424942","24.8152386765342","25.7021874897819","25.8555987894509","24.6572882370548","26.0799572747387","24.690975462319","24.1002081766559","24.0947136465023","23.4974949772386","23.839042750693","25.75229912378"
"5","23.9937946644287","24.6827903664708","24.4544354706863","25.3703433973519","24.6538999516798","24.5823932685915","25.6748302433814","25.363982168743","25.1536759570635","25.6091210803387","25.5743554530462","26.1625739790079","26.2388036926833","25.2735179674983","26.6292127038293","25.0230156913609","24.3299000534066","24.8686089221681","23.5972557236004","24.0834316366475","25.8192040659424"
"6","24.4192307273104","25.1642888024211","24.712203947727","25.3047480989802","25.1856260013733","24.9217975127794","26.3423537628161","26.1210476408462","25.4583868866313","26.3865110246433","25.8116164753839","26.6043589939218","26.6875933252678","25.5012295250336","26.7272259098192","25.4515035586219","24.6191239141571","25.1623450936795","23.8257228961624","24.3227855344472","26.0758882022329"
"7","24.2710002288853","25.3840368832358","25.2407697589661","25.88728277902","25.4302090486","25.3933521527937","26.7534396378525","26.3048098616879","25.8466703053565","26.8731403067063","26.6766940239131","26.7854522832779","26.8058507449672","26.2119478141451","26.6511728905869","25.6794079499504","25.2506294346532","25.5170083597641","24.1735604747736","24.6839747572181","26.8788687978434"
"8","24.8099706808794","25.7714707153938","25.6385137712673","26.1839366096633","25.7315429414308","25.7358663309682","27.2087140752739","26.6848601158512","26.1282579478963","26.9904631113146","26.4795529106584","27.2782482642863","27.3616642506549","26.3913366903181","27.0866167478665","26.1861461953016","25.607925301219","25.7026016632334","24.2809185931182","24.8060832633962","26.7903821211214"
"9","24.8839360646983","26.2773581546756","26.0167497109589","26.6041046768902","26.1454184786755","26.1096033744237","27.724320337733","27.1875715266651","26.0156513967455","27.5307968143857","27.1768266320796","27.6489955455394","27.7527820466708","26.7303476513822","27.1073662928206","26.5946440833143","25.7191903998954","26.0516107071383","24.3884946974899","24.9798326593932","26.9057564660105"
"10","25.6431677729458","26.6964217593652","27.0740825513085","27.3070006212602","26.8755881081356","26.7031611607029","28.4945703313751","27.7621554458359","26.3961124707291","27.5085831998169","27.4642440034978","27.8554716309351","27.9486424920163","27.2182216196865","27.4206658019888","26.5753159889118","25.9400102453433","26.2386511024643","24.649710078584","24.92888205866","27.2363368174767"
"11","26.274102896671","27.7692399917165","27.9660813741839","28.4055275806821","27.4472243252284","27.4897955291066","29.1833153494861","29.2579755637664","26.3388156819148","28.1764960199385","27.4779016665032","28.3230921820988","28.5884896111493","27.2148176840326","27.2093009607315","26.9110290030409","26.1718048488476","26.659138882531","24.9769843086392","25.3396403957173","27.5450776938532"
"12","27.4153124284733","29.367208361944","29.6584158955411","30.0345507852947","28.4302574666502","28.6281049384734","31.2847006506883","30.8306502886498","26.3060842415386","28.5743713827944","27.6923076923077","28.8752574959945","28.9672185346253","27.9073268736807","27.2906709032892","26.8764782177462","26.224507162937","26.8707015880282","25.0482713288847","25.3995809637833","27.8724815277802"
"13","29.0091445138367","31.3706162101676","32.3398536307669","32.2344490025882","30.4436814933496","30.4420538643473","33.7117570763714","33.1890768878638","26.6058848961115","28.8421543943739","27.6703581761948","28.9762467892475","28.8761730373083","27.8960743231743","27.6286971338471","27.3900714630859","26.4055194062061","27.2934603353463","25.317972584624","25.4614386910107","27.9590160623645"
"14","32.2613870450904","35.1438671447827","36.7416901909921","36.2625886930648","33.3492027161059","33.8329969412597","37.9318938989344","37.3673827507657","26.5020726838076","29.0704712494596","28.1813425759409","29.2176229965198","29.1990920881971","28.3995465890636","27.5133243959062","27.7980644517609","27.1684537328849","27.5278623870979","25.6327589401519","25.4456179358903","27.8473879824303"
"15","37.0971236743725","41.6637420208031","43.9562574705628","42.511199032142","38.2885246286482","39.1687102856707","44.6655549379285","43.8384578215203","26.5583276112001","29.6184735891763","28.1492986299578","29.6737839104513","29.477988860914","28.4094377050431","27.4450675211719","27.8444451710645","27.0683059215904","27.5863787797869","25.5979629205768","25.6643669140808","28.206628955084"
"16","44.2929078246084","50.6261285318278","53.2751310640988","50.8068207827878","45.3047480989802","46.6838584980036","54.1790900536609","52.5791016795823","26.6432331687539","29.8592702025982","28.1261921110857","30.1090002797487","29.911624831515","29.239991716531","27.2560718191297","27.9984522992076","27.1840862273455","27.7688766816714","25.8346684977493","25.882470318268","28.1931074100503"
"17","53.2064291345591","60.1461051346609","63.7639937946644","61.1480653320891","54.9037046725305","55.7633325703822","65.2627349253579","63.0308486559345","26.9394761795769","30.076404102497","28.3289845120928","30.1548790722515","29.9385061417563","29.3392843518731","27.492414505461","28.7644769970245","27.9916947323677","27.9525953053076","26.1621380069538","25.9317267763136","28.4149691004807"
"18","61.9443263686798","70.1899748226139","74.3006535947712","71.92244602121","65.1980444976554","66.134831065021","75.4667793486745","73.7002434507584","27.2284529894967","30.0433928435187","28.3593281670645","30.5440794995041","29.96625408619","29.8282270106486","27.5543348338038","28.8200416353312","28.2815406917032","27.7949187457084","25.8803575306207","25.9468477403932","28.6173800259403"
"19","70.7994455888711","79.6183209989573","84.2374303807126","82.5551232166018","74.9347676813916","75.7316994442195","85.4859235523003","83.0316624704356","26.8529538923222","30.456772951623","28.3586574408273","30.6767376211185","30.2816379470076","30.2156099794003","27.7685587853819","29.197316759688","28.1615122588289","28.1696803234913","26.2438827671146","26.5243508557768","28.949525335426"
"20","79.2561226825361","88.2699829607589","93.353708615513","91.0353246356908","83.6101574222426","85.936878512754","94.6811744751777","92.6588845654993","27.2304366623433","30.5962169363405","28.2421606775006","31.011673151751","30.4541906556098","30.7110704203861","27.6595594837755","29.2407462835478","28.6060883497368","28.4181843943803","26.3624671658547","26.2385421094508","29.0466926070039"
"21","85.7450217441062","95.2948297347474","99.9832150759136","98.3361797278025","91.9787390961573","93.2313522036571","100","99.8211642633707","27.3868925001907","30.8764273543399","28.4891025151954","30.8452408200634","30.6132600900282","30.7758038863555","27.4534872314685","29.8923065185368","29.0647980233698","28.2793105269645","26.5917884663593","26.5302074137048","29.4405025304545"
"22","92.016886650899","99.9355530722245","100","100","96.8980588344287","99.0652502703988","100","100","27.4069326822817","31.0112153810941","28.6356254564082","31.1252438718678","30.487634742613","31.3035312897982","27.9715310248613","30.0479387604588","29.4783175167703","28.3086900129702","26.6661580326034","26.4102133719895","29.3256099207118"
"23","96.1965797992349","100","100","100","99.9563771491659","100","100","100","27.5467600988315","31.2227244983597","28.5665238858189","31.7226848835913","31.0051117723354","31.4754887288648","28.0549324788281","30.5736302303022","29.2348872103965","28.3427176317998","26.6964726227715","26.7105016750245","29.6723670012752"
"24","99.784593474225","100","100","100","100","100","100","100","27.9945537029538","31.2084055412048","28.8020577880958","31.7269398031586","30.7192594288039","30.6031128404669","27.9911497672999","30.6728641770986","29.890571014398","28.6031319142443","26.9523625074094","27.1388825309631","29.6605884896111"
"25","100","100","100","100","100","100","100","100","27.7674961034998","31.231730046104","28.7932656850029","31.8193331807431","31.0492484931716","31.1611528777928","27.9000651442858","31.3263359818636","30.1662646501282","28.6833224759524","26.6700454500866","27.1472168633991","29.9458304722667"
"26","100","100","100","100","100","100","100","100","25.1235435808565","31.101810373955","28.5859823444141","31.3831031764197","29.3048425595919","31.1830319676509","27.483242324167","30.9216957859668","29.9161843725817","28.4257267109178","26.7655233299545","27.0090409704738","29.8979825393192"
"27","100","100","100","100","100","100","100","100","27.6710154879072","31.4193433534244","28.7602044708934","32.0403072932256","31.0555682714071","31.860619734275","28.0136313928944","31.7220979981337","30.3073519141269","28.8905601150966","27.6868848706798","27.5270720480151","30.4001971935137"
"28","100","100","100","100","100","100","100","100","27.9055975178658","31.566033417258","29.1290032924274","31.8986582960032","31.0652704661631","31.990069898058","27.9039190254571","31.8042839703975","29.6630299331146","28.7418936446174","27.7285928638641","27.2755016403448","30.6374456397345"
"29","100","100","100","100","100","100","100","100","28.0385701122712","31.5985859973042","29.2773763201779","31.9918109915821","31.1130366543505","31.454280155642","28.4257049123151","32.2623847503683","30.4610404473073","28.7194410838265","28.1087459627171","27.6460184356728","30.7618829633021"
