"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-08-09 Mplex Trials DN52-62 (PCR).rex"
"Date","8/9/2022"
"Time","1:54:26 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
"23","28.2325944445423","27.9318575679299","97.8679331654841","27.9565235253036","30.1622905971727","28.0444609750515","28.7585611916122","30.3920478697315","27.7327636631825","27.4634419267058","27.2057796479861","25.5139429312581","28.6218168799995","28.5278858625162"
"24","28.5611832281551","27.8982877197572","99.6343556878004","28.2233048861568","30.5689854511095","28.2641845324381","28.9802865174804","30.4781523504343","27.8421982381699","27.5446326390478","27.433843336796","25.7346925600531","28.338728487504","28.6538272896707"
"25","28.6662767138849","27.96749828336","99.9309529259175","27.9957274738689","31.0554883431972","28.2554578251534","28.1045751633987","29.550418351517","27.739484899018","27.4879541759835","27.2767732255029","25.7474631876097","28.6253801131347","29.2524605172808"
"26","29.1505084524082","28.1413421399688","100","28.3566033417258","31.1301653256334","28.2808168663055","29.520808023898","30.7831986431208","27.9267757686732","27.7103837644007","27.637521934844","25.806725413901","28.9886828920933","29.3028806853481"
"27","29.5059346695877","28.5351847613235","100","28.3316294092215","31.5616591643142","28.5987640192264","28.1399252307927","30.7601536074871","27.8776607919432","27.6974722843343","27.8146537473615","25.5498079906411","29.4099336232548","29.4472419317922"
"28","29.8250807456575","28.5294880598154","100","28.6837059077846","31.7543766982998","28.5599298084993","29.6901328624835","30.9754075430432","28.1630317496648","27.8276602469782","27.6243228809033","26.0874341954681","29.8315785458152","29.3907072556649"
"29","29.8247392342151","28.3987836379688","100","28.6725237835332","31.2184328984512","27.6171002772056","29.5108393551973","30.687514305333","28.2154573891814","27.8381235762788","27.8318690541167","25.9576307825335","29.6641254526354","29.4993769232726"
"30","30.2341169931007","28.6726731725587","100","28.5426544158519","31.5080999974568","28.8634571857277","29.3278400854505","31.2282422696705","28.3154733417952","28.0949111161974","27.7470054169528","26.0646473894357","29.9632022818107","29.3634444698762"
"31","30.5860990310521","28.9488713773447","100","28.9187711401033","31.8237800956959","28.641947051194","29.3622315732638","31.1297125854233","28.5005663444666","28.0042470944279","28.0159803574773","26.2011711299306","30.255409098865","30.0026957605351"
"32","31.0211555439296","28.8872903246902","100","29.1944762340734","32.0099692276392","29.0303845273518","29.7199969481956","31.5545673522327","28.6524103804946","28.3431972010594","28.1857531598891","26.4011596856642","30.8015564202335","30.4223188626942"
"33","30.8706543577223","28.982550218531","100","29.1510701856319","30.4679237753168","29.0221146824489","29.3265685002925","31.3126319269601","28.6778057526513","28.412807405712","28.4388749014522","26.3246298219976","30.8270389868009","30.1946615221964"
"34","31.3357239134305","29.3772139205877","100","29.4072823682002","32.7155777007002","29.2549489116209","29.7114954931389","31.8000196187424","29.0169629460085","28.5400676483304","28.2416157124328","26.5276921903152","31.1922745751997","30.8275839518687"
"35","31.5936874600184","29.639887083238","100","29.8508724052327","32.6835533175657","28.3202751319025","29.4360774141044","31.8859197375448","28.8678895682787","28.755735757338","28.4028381780728","26.797690801353","31.7729893513826","30.9250782024872"
"36","31.2973438402598","29.1761399760942","100","29.0592813000687","32.4520739553928","29.438359001188","29.7129396505684","31.9123114875003","28.9246497761032","28.3039597161822","28.1034125712542","26.2828514025584","31.3799990126515","30.5927040076731"
"37","31.4647571090693","29.5271883072295","100","29.4677871148459","32.8945274607898","29.6665006126049","29.653620202945","32.4357758667669","29.1673151750973","28.7483787289235","28.5570414936403","26.5903715571832","31.6220848910252","31.001850156405"
"38","31.4269429447219","29.2346646829938","100","29.5143522838648","32.0063369820347","29.3326721090511","29.4648851758602","32.3438947563461","29.2296373802439","28.6914435034714","28.2826924544137","26.6074834603102","31.323829142552","30.8493680221764"
"39","31.8816553858898","29.6831718420183","100","29.9758398819969","32.6884635925606","29.6974135957885","29.6880619952261","32.3703800586382","29.453550950461","29.1846232656487","28.3948598894811","26.984758584667","31.8427812110577","31.2785970419296"
"40","32.1808412080786","29.8638677260788","100","29.9479285877775","32.511199032142","29.7291523613336","29.9549858854047","32.4614562975744","28.4430515696252","28.92783572573","28.6147351288116","26.9068691030238","32.2200350957504","31.1187914854658"
"41","32.1312085145342","29.8097904232031","100","30.107385366598","32.81930774904","29.8163831031764","30.0002543170316","32.8093766689555","29.5982517520627","28.9401592024618","28.5867965863388","26.7966735332265","31.9345505337723","31.6063641859018"
"42","32.023564289529","29.8121379650334","100","30.1127086844642","32.3758297093156","29.6314946211948","29.9868118453607","32.5586836550444","29.2805371175708","28.8960945381179","28.7163347829404","27.1969763661226","32.033773301798","31.5776302738994"
"43","32.0927748531319","29.7515322601155","100","30.3336443826258","32.7520599679561","29.5000635792579","29.9275196459907","32.0083415986369","29.085221637293","28.9112687876707","28.4516861219196","26.8443071132474","31.7353616094747","31.5082369373969"
"44","31.8704291054943","29.5990437679611","100","30.1847431579636","29.2846379797055","29.6362757813891","30.1197833218891","32.5279839562284","29.2637521934844","28.8538713899208","28.6347535122999","27.3326721090511","31.9885973490917","31.7101255347994"
"45","32.2622517229979","29.9504081788357","100","30.4605290185514","32.91383738969","29.6235381312058","30.0772760466054","32.7390452938633","29.7761031979389","28.7408372507938","28.4735528452626","27.2487983520256","32.2553421248775","31.3932576921819"



"Channel Cycling A.Red"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
"Page 1"," DN52"," DN53"," DN54"," DN55"," DN56"," DN57"," DN58"," DN59"," DN60"," DN61"," DN62"," Assay NTC"," Lig Control"," PCR Control"
"1","3.32383112424312","3.62216481923509","3.69526559501382","3.66404328867135","3.40377915108975","3.69780597063728","3.81729864449022","3.74691151527956","3.6534866865034","3.74816074289638","3.72638030568907","3.45628583669325","3.51527173774828","3.65312721916064"
"2","3.35469596398871","3.65791452767878","3.69608723465441","3.70510850254499","3.41781745123471","3.74315544835115","3.88952468146792","3.7861448081178","3.61201393657333","3.75168485033443","3.69045313426179","3.44821196961275","3.47044654437651","3.6984054322118"
"3","3.36512296228478","3.75270211846087","3.72276537073974","3.79451183845782","3.48414333307902","3.84745337823846","3.94050776639335","3.91574245545406","3.72273183442788","3.84140007394757","3.73192078387775","3.45782152030722","3.54739561194128","3.78240634775311"
"4","3.4369186165936","3.75418889495337","3.76246789247476","3.78083349472683","3.601230894433","3.82350398006154","4.01500079229537","3.86838003683964","3.68294100040495","3.82837960086758","3.72940667836525","3.49102945578112","3.60112916762036","3.82860597097265"
"5","3.46872780839364","3.74446224663666","3.79644464789807","3.87293049515526","3.61577782864119","3.88535388214949","3.96836296126752","3.89410238803693","3.70172133504704","3.84374761577783","3.72707478681386","3.44340636856087","3.57424981366387","3.87426565957122"
"6","3.45769436179141","3.78494951806923","3.79349457033138","3.83971487427656","3.6012381606339","3.85266827473282","3.95294499122606","3.93825818265049","3.69039444571603","3.86396581979095","3.69279229201408","3.47229942560682","3.61333638513771","3.88124121243828"
"7","3.61282775107449","3.76352875780663","3.79015030136568","3.84461955988621","3.66887922484169","3.86816205081254","4.00579842832074","3.93748160742896","3.75548004296002","3.84303552808932","3.75197549837055","3.44477505658554","3.60453310327423","3.8651102464332"
"8","3.61392327059528","3.83016708628977","3.79055902516649","3.87893873502709","3.66145316751863","3.87611854080154","4.03224739960835","3.97323131587265","3.68939674043817","3.84903741003535","3.71943745072608","3.47091884743521","3.65072098878462","3.86957895998866"
"9","3.69061243174313","3.90135042343786","3.89152009202364","3.95656265100074","3.80941481651026","3.90681823961751","4.06828999184229","4.04880539465113","3.80766451693976","3.89633255277567","3.82173102704117","3.48668650339513","3.63993068044338","3.93344886592769"
"10","3.67854327204293","3.88734482119696","3.9544263879352","3.92843518730449","3.86598219054159","3.95284962233921","4.03753719386587","4.09597027183499","3.7975543949451","3.95819028000305","3.82445585237986","3.52999865016345","3.73449301899748","3.92680029210128"
"11","3.74783376385574","3.88179344370693","3.96154726482033","3.96429388876173","3.86981511151802","3.943032984919","4.07263294422827","4.09002822919051","3.92414358739605","4.11413748378729","3.87223112331833","3.46392512906589","3.74125785203835","3.9920144452074"
"12","3.75630168260061","3.88938596308704","4.01536074870934","3.91366983964563","3.87035553521019","3.91536329187966","4.09599098543937","4.11797403786417","4.03143358510719","4.05137204038554","3.98298619058518","3.46054271254546","3.73431863017581","3.95524746863726"
"13","3.78001185508624","3.92426830055578","4.13179099835085","3.99827064418504","3.98596169985504","4.00864677907479","4.04469719644817","4.19508659494926","4.26184481574731","4.44373235675593","4.25431703161161","3.5561150530251","3.80771284868332","4.005929219937"
"14","3.78772520681424","3.861448081178","4.34360774141044","3.97323131587265","3.88629335918391","3.92643244068055","4.08954502683045","4.14849208165757","4.69625743143711","4.89102515195443","4.72154828208845","3.48734046147642","3.76109458050406","3.97659647516594"
"15","3.84393835355154","3.90707255664912","4.64097282133446","3.99883476560062","3.97619592584115","3.96714223951578","4.08847885158254","4.14663920042725","5.43200834159864","5.79123478185048","5.53050532794181","3.4656760040143","3.786819726394","3.9864781590577"
"16","3.82014699524427","3.93017907552126","4.90730144197757","3.98616515348033","4.01432168198019","3.95045904224206","4.10718372952294","4.23764836673969","6.69077592126345","7.05996795605402","6.75342510545074","3.48751881368041","3.84472855289976","4.03824145641495"
"17","3.82806473216178","3.91335223104507","5.32988097962921","4.01941710536355","3.95373973194985","3.97583352407111","4.08331425955596","4.26043629064915","8.40030954015848","8.98582000893743","8.50334426896569","3.48943312733654","3.84347833892083","4.02489400429432"
"18","3.89769915748401","3.96388698151115","5.64888990615701","4.09918364232853","4.06818239617507","3.91688919406933","4.09846428843911","4.29816128786145","10.3884374761578","10.9450616523173","10.6490366275214","3.50932071920857","3.79298593626815","4.00302832896104"
"19","3.9823186083772","4.06688146674414","6.09859508005537","4.10843295713975","4.10150770874048","4.08388647287709","4.19521375346507","4.38811322194247","12.7978803831402","13.3088099052851","13.0308777207381","3.50662495867348","3.9262637111115","4.03977518374406"
"20","4.05432211795224","4.00701915007248","6.32435594211745","4.12319117011266","4.12235192390834","3.99928064611058","4.11981853501652","4.34922814780906","15.080021832139","15.678390681824","15.2527003019106","3.51664967366501","3.90814068818189","4.05711960529997"
"21","4.044658070751","4.0335044523646","6.63276983945329","4.16380560006104","4.18578446044685","4.04038554461992","4.11879148546578","4.49416342412451","17.317899922615","17.8579854569784","17.5708654408586","3.54597870276515","3.95642962363036","4.05635665420513"
"22","4.11633914266096","4.05625492739249","7.11375600823987","4.13661184318085","4.18881949667026","4.00233971669083","4.12217390198622","4.44248815958589","19.3460555428397","19.9201081210694","19.5289031306427","3.46100048320236","3.97639937946644","4.06052745352356"
"23","4.04913405050736","4.06204699778744","7.66030642890336","4.20092610525204","4.19907937234557","4.00582022692345","4.11050306220826","4.42260951073036","21.3312987970804","21.9873786090312","21.5307850766766","3.51110093842985","3.98908979934386","4.03763892067852"
"24","4.08979934386206","4.10858701457237","8.51230405361786","4.21009129981435","4.272526131075","3.99082111144368","4.11786504485062","4.45421748465923","23.137763536024","23.786819726394","23.4072442206455","3.53742275120165","3.99888100506091","4.01770046540017"
"25","4.17545527639371","4.11345082780194","9.8313878080415","4.19505725067639","4.32549673565924","4.02591686180608","4.06103608758679","4.39894125863455","24.711375600824","25.1718274858582","24.7933674118156","3.52951349151853","3.98478457530872","4.02850893924366"
"26","4.22751201647974","4.0709163042649","11.3721968883333","4.27852074682013","4.40731415782915","4.01454693420818","4.18626179395234","4.49073014419776","26.0514419775692","26.1563217434126","25.9434907555759","3.57442587930114","4.07819158791921","4.15432739992136"
"27","4.23590447852293","4.13334205277442","13.4857055662732","4.18717097734035","4.38108317256864","4.10081127133084","4.0535591668574","4.48424505989166","27.1730482076099","26.9690496172529","26.9299937873982","3.58336330641206","4.06286717021439","4.1388825309631"
"28","4.26672770275425","4.16653461743871","15.465832506803","4.2453373284227","4.36947960866478","4.08390114501353","4.17505912870985","4.55715775285471","27.8595152717377","27.5549451946797","27.2534850516082","3.55589706699801","4.10124361028458","4.13802875235697"
"29","4.28211751626721","4.10369595308941","17.2961013199054","4.26413366903182","4.32996544921471","3.93764928898827","4.18613659172139","4.52145164161644","27.8177418827453","27.7969242171577","27.5278623870979","3.6414384171308","4.06253851435815","4.09018081940948"
"30","4.29388876173037","4.16254379632727","19.3105269644523","4.3520117633187","4.41819110164269","4.12359807736324","4.20296294301653","4.52383048400444","28.3271752280679","28.0759644973424","27.7249888282161","3.57235501204373","4.10602327449634","4.12268253604944"
"31","4.30431576002645","4.14803794410112","20.963861549808","4.35163829075479","4.35597390707256","4.06816423067281","4.23215908223919","4.55420767528801","28.6893590120873","28.3181288079434","28.0735484855421","3.64625227522916","4.10860063869906","4.14881067662024"
"32","4.37104219119554","4.24670317094213","22.887006942855","4.33122250197096","4.43303196765087","4.22357988391406","4.26243170120488","4.5504750837779","29.1053126827904","28.5988948108426","28.3536469062333","3.76440070191501","4.17893746344193","4.21279795965079"
"33","4.34129345642278","4.19950081199795","24.1855497062638","4.36244536725196","4.20297042292922","4.36361075408912","4.34973678187228","4.54366721247014","29.0729246608234","28.6822039413156","28.5667670240799","3.83382925154498","4.15187813127845","4.15526641665346"
"34","4.42165763841204","4.20796873074282","25.1984435797665","4.32898451209277","4.47899243504645","4.69475224285182","4.56051473767198","4.56338656384433","29.4035248340581","28.9058191369933","28.8071005315226","4.14829226113273","4.19862886788957","4.21149004348821"
"35","4.38808779023931","4.21698329137102","26.2120568071587","4.40666680538505","4.47754198955847","4.97819720525145","4.89629314760924","4.6009002822919","29.991480379441","29.258302542807","28.9955455393771","4.54248366013072","4.18646524757763","4.18621728847181"
"36","4.37639647298608","4.26161006156428","26.4101977217107","4.38522490708346","4.43884946974899","5.92736705577173","5.49113509516348","4.56416418707561","29.380941481651","28.8549193996665","28.4132143129625","5.24828971796241","4.18860151064317","4.18601921462988"
"37","4.45419825059802","4.28790253006321","26.7022319253951","4.37791510897485","4.54143704773139","7.18623636224918","6.57065220580899","4.61356527046616","29.6423666742962","29.4514381628138","29.0207522697795","6.41692734162407","4.26756694895857","4.23682001983673"
"38","4.36931192710547","4.23350663222487","26.9011106388081","4.35683222705425","4.45093931017483","8.63536659800107","7.9205767910277","4.54698507159024","29.4295986877241","29.2441334510458","28.9335033624345","7.90188448920424","4.2221713588159","4.19001003574132"
"39","4.40727503213198","4.27100022888533","27.4703084865593","4.36936223157326","4.52925917448691","10.4949372745207","9.94061697311869","4.60791943236438","29.8055648479086","29.1829883704455","29.2927443350881","9.53970573563157","4.28564888990616","4.25790290175733"
"40","4.46153454896874","4.31878004119936","27.6226892679709","4.41281376363775","4.50925895650089","12.5500368759696","11.9966430151827","4.63492790112154","28.9491983563854","29.3869433635971","29.0345807583734","10.9279011215381","4.26075488561183","4.29958546323847"
"41","4.46997787441825","4.32605008480495","27.6925815721879","4.42511635004196","4.45754177157244","14.4184532438137","14.0939447114773","4.67091376109458","29.9546589063641","29.6313856281812","29.1730197017448","12.3443139602444","4.32876652606568","4.25399731877187"
"42","4.45607036588955","4.34620540823333","27.9519458187346","4.42397192339971","4.52899507603101","16.5643222269453","16.4630761014373","4.60720734467587","30.1051111854499","29.7191831336945","29.3121450914996","13.5599806719056","4.27201749701177","4.30202690674194"
"43","4.40375371938659","4.29856819511203","27.7183654066236","4.45544365606165","4.49849837352698","17.8955461262625","18.1501370377543","4.55490779511621","29.7632671745741","29.3121995880064","29.1079194323644","14.1968986037995","4.33238844774665","4.28811213201234"
"44","4.47511899102652","4.32393729715771","27.8362120065027","4.4335675006309","4.11922382441952","19.249373499774","19.9151363628361","4.62181901412847","29.9079372345566","29.4284322528772","29.0569924467842","14.9565117875944","4.27109559777218","4.17741156125226"
"45","4.46865542585387","4.34205004959182","28.021994790134","4.45166704814221","4.49251036341904","19.9850679571439","21.7083168605256","4.63111314564736","29.8570011662252","29.1527682408891","29.1811500216169","15.6399888100506","4.31804887973348","4.3126355600606"



"Channel Cycling A.Red 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
"Page 1"," DN52"," DN53"," DN54"," DN55"," DN56"," DN57"," DN58"," DN59"," DN60"," DN61"," DN62"," Assay NTC"," Lig Control"," PCR Control"
"1","7.59980671905598","8.18961877876961","8.13496604867628","8.18921187151904","7.81556928867526","8.34261590498716","8.47204371122888","8.30924168530028","8.14428495133462","8.49326695658808","8.44319829098955","7.9391600998376","7.84644337631291","8.33295185778591"
"2","7.61061323661461","8.18624726155053","8.20606722186031","8.18519366241957","7.87212939650568","8.34973678187228","8.6361994862796","8.40100709544518","8.12288598967473","8.47224492910004","8.31425955596246","7.88086865450107","8.01665413247011","8.38385159511275"
"3","7.92782482642863","8.30604049189538","8.36699855039292","8.32359299102261","8.09857328145266","8.61164699342772","8.74694819562066","8.65524419884685","8.27058060578317","8.61689682358027","8.36852445258259","7.96390151391296","8.08189008417894","8.74160753795682"
"4","7.77037079423209","8.39093614099336","8.52271860282847","8.41089024655058","8.10488816897606","8.54285877775235","8.82080458642601","8.70855855062767","8.34722994256068","8.43039161189768","8.51688176018686","8.01810737265075","8.08619167511362","8.69106936399223"
"5","7.999324243316","8.4497787441825","8.49868831100234","8.44946538926855","8.28285140255843","8.58386739909972","8.95000322787002","8.6503395132372","8.48020141908904","8.55563185066504","8.46464895446356","8.06275817720084","8.25325281264855","8.78650384392713"
"6","7.94791587192594","8.34210727092393","8.52619647080622","8.50782024872206","8.37131739855475","8.49596907504896","8.90272373540856","8.77346808223439","8.43033216116302","8.54070930976401","8.3336194399939","7.9381246662089","8.18941532514432","8.79621576256962"
"7","8.13676443339982","8.40056106249743","8.5924569568424","8.50941154671986","8.35300657227872","8.57237978318317","8.87688512499682","8.73208427339807","8.3282469927011","8.57073828234277","8.47976544703485","8.00335698481727","8.12868441799547","8.74212839880041"
"8","8.28928757974306","8.52890313064266","8.5959455881231","8.49644137810766","8.5715012334376","8.75400549324788","8.90278095674067","8.84368029656358","8.4896838112677","8.62570709217539","8.40189489308281","7.96124208438239","8.2252485948984","8.80944024821342"
"9","8.32969659978129","8.66439961198487","8.78485366011116","8.67017624170291","8.796943500537","8.70794232089723","9.06796720484063","8.97171798979993","8.4946974898909","8.77593300115616","8.71118486305028","7.95180328940915","8.5320820935378","8.95889873459111"
"10","8.41313108193401","8.8116782380916","8.87359807736324","8.78849234994806","8.69214923323415","8.91004806591897","9.08921245840449","9.02151522087434","8.72925045504583","8.8971287607131","8.75737065254117","8.02003291589009","8.44630459187566","9.00673304341192"
"11","8.5687546094962","8.72412778340908","8.90309431165462","8.83700821444012","8.99323153385868","8.80914233397639","9.15582004526843","9.23628595407034","8.92814908064393","9.00810488816897","8.79682612344549","8.06884362045726","8.46817026720895","9.0802917994495"
"12","8.47990797636025","8.65902541800917","9.13028661529462","8.71161035500701","8.83568576587574","8.81066823616606","9.08827344167239","9.07159751059957","9.04717580936395","9.19106376190377","9.06364102061058","8.03092495104397","8.48988502913886","8.94504208946873"
"13","8.63038540767998","8.80966913354187","9.46571624758853","8.96772716868849","9.10734721904326","9.02477243516383","9.1687393504743","9.30718954248366","9.77471144099663","9.90103434369857","9.74939599704992","8.09491111619745","8.5233081559472","9.13201597110958"
"14","8.56164644846265","8.70243817371306","9.95847366183827","9.01167315175097","9.25750986634484","8.93138295289817","9.08099606199858","9.23264726423344","10.8657147384545","11.2629533388086","10.7458727280197","7.97553861412868","8.55616954953187","9.09156000023475"
"15","8.70049083187101","8.81983203338204","10.5609725083289","8.87605566021679","9.24783921350641","8.92805371175707","9.1477836270695","9.45001398743674","12.8000813814501","13.3768215457389","12.919203479057","8.07601340446385","8.75820906033769","9.08573027135627"
"16","8.76795135893328","8.75146521289803","11.4734620177513","9.005366089367","9.2911167060858","8.9242389562829","9.12477771713294","9.42491094013181","16.1075408912443","17.1935606927596","16.3886981511152","8.03845273517967","8.71843289845121","9.04364080262455"
"17","8.87273975738155","8.87094137265801","12.4371927759431","9.06977187762264","9.12972711782508","9.06429497869186","9.16772934854876","9.48266046915623","21.1504030924951","21.9893695480786","21.3722947025762","8.01414729315851","8.81175816630154","9.08310884964581"
"18","8.93720912489509","8.82309343971051","13.3627323821876","9.06320504855639","9.31105516136415","9.12733653772793","9.16202538083975","9.46481915124625","27.0273245484964","28.6589499613075","27.9144186857622","7.99788916863762","8.78684907066688","9.12784517179115"
"19","9.1728520201855","8.98227410289667","14.1655369121609","9.18992200292269","9.62899769033896","9.1045888573927","9.24192005446297","9.76882581826505","34.3999389639124","35.893797207599","35.1777969493694","8.09758144502937","8.94723648214149","9.34228529284606"
"20","9.16609445334554","8.96396327662063","15.1078485869056","9.21372440026594","9.53479056992447","9.08445868619821","9.25790290175733","9.81968922458737","41.5785458152133","42.92251884836","42.0667836525012","8.18780041199359","8.97425463916652","9.26887486512114"
"21","9.2874545408306","9.10375044959618","15.880768350441","9.32913123345716","9.74833513171805","8.9921416037232","9.24086366063935","9.91901819093396","48.9197121131202","49.8316057940686","49.5565458959963","8.27485858156492","9.09481302248526","9.31492860538408"
"22","9.2760684040153","9.2482751855606","16.8377856979368","9.27659520358078","9.63701134449589","9.09523537041276","9.1860265506981","9.86390126239062","55.4255486889957","56.6922509600468","55.8508812085145","8.15571244960121","9.02742809185931","9.19575417715724"
"23","9.42183566033417","9.316395819028","18.4467332977289","9.40893088753011","9.81721871628029","9.0048937863083","9.25971945198313","9.95393682764935","61.6614023041123","62.9284410561591","62.4062387600955","8.09432423073989","9.21502505022761","9.21104987939504"
"24","9.51127532725152","9.21058037102898","21.1299892599961","9.41268024719615","9.99327215852737","9.02735473117711","9.19944631549117","10.0907911802853","67.561455710689","68.7392778122922","67.7245237913583","8.09958419165331","9.18207154686091","9.22611327280588"
"25","9.52213829760179","9.24684989230652","24.9537905953562","9.52983138780804","9.92100912998144","9.06680908420437","8.9219501029984","9.82172376084026","72.0584420538644","72.7522697795071","72.3171914680269","8.15772742300552","9.17090691409757","9.3742711092219"
"26","9.64751659418631","9.33292642608275","30.2686096487882","9.49917710274771","10.0565170695635","9.26120902316828","9.42130159456779","10.2722645478425","77.5611723288537","76.7555504692149","75.7685715012335","8.29419394216831","9.24649776103198","9.41659672948297"
"27","9.76980675538698","9.45510032806897","36.0843002271247","9.66823365083836","10.1950611632461","9.27061875333791","8.96171331888214","10.2573325049864","79.9935442599668","79.2894382136772","78.6164136212202","8.19826555784441","9.36239087074518","9.51633388535089"
"28","9.78889730091378","9.55144344478288","42.4563755463275","9.73267367407903","10.1703924111798","9.32701844580993","9.26800292101276","10.0732433051041","81.6705577172503","81.2025126522723","80.0269212743463","8.23517674055555","9.41082568915025","9.38328119834185"
"29","9.7938760458788","9.31070303008962","48.3699256416125","9.64381921580365","10.1459271127387","8.85999847409781","9.41296362903138","10.2339716690827","82.2447111140176","80.9795274789553","80.5312319480321","8.27180677718558","9.28171088848589","9.53505760280766"
"30","9.90190628780695","9.4175631342031","55.3887235828183","9.62787060349432","10.1205462729839","9.30102780411776","9.45811398489357","10.402309981161","83.9029056699004","82.4433215369356","82.4703339182625","8.34541339233488","9.42844790315607","9.46789610785948"
"31","9.85875867856871","9.481142392106","60.4277975781752","9.73647669184405","10.195969438359","9.38386249441411","9.36860347251741","10.2035989493074","84.5869637089596","83.3029678797589","82.4173560474773","8.46178159979945","9.52359153778243","9.43430110745286"
"32","10.1650055140556","9.58299273016599","66.2266618709741","9.84381301158596","10.263853920297","9.54470893415732","9.64391982473923","10.3271970266706","85.8284377304748","85.0797283894102","84.1069148800895","8.75644057882556","9.64299757616306","9.46035882176875"
"33","10.015912979978","9.5096404320483","69.888704509041","9.67584751150784","9.73983367666132","10.0220082046587","9.94150708272933","10.1991302357519","86.0207405320704","83.2182367110268","83.7793736171512","8.94402482134228","9.55649065971794","9.67520081962746"
"34","10.0340980450845","9.45612486239632","73.6596729482973","9.7084180433446","10.5174080008138","10.6632588184431","10.2730274989373","10.3440909437705","87.3242131333228","85.7508905986819","85.1736803670885","9.62222183096525","9.66411078049897","9.52325093461509"
"35","10.2486266880293","9.57034115651648","76.4930072597731","9.84102006561379","10.4192961231185","11.3548739859108","11.1128186683234","10.4080834668498","88.5880122776438","85.6026433321009","85.3132867933165","10.7627603570611","9.6932936598764","9.73798079543101"
"36","10.0734193707414","9.61799625567078","76.9695582513161","9.72457465476463","10.2177680410686","13.9775910364146","12.6783943149244","10.353363734","86.9446156193696","84.9381246662089","84.6824851860329","12.6435081665111","9.54209470467061","9.44056610971237"
"37","10.1979564648368","9.68325791855203","79.6336881055924","9.78469520103761","10.4083822893619","17.2462551817095","15.4940108339055","10.3530429032832","87.3609521629664","86.5992726532896","85.1276853153713","15.8168663055365","9.67255526193498","9.75464390379635"
"38","10.0985380683252","9.64827954528115","79.7076807376647","9.82168742983575","10.2873978085697","21.3913176165408","19.2560718191297","10.396516583287","87.1618806157602","85.7185091935607","85.1720963352916","19.5818010732179","9.72579537651637","9.5417011461873"
"39","10.2817324076193","9.64898380783023","80.7717250324254","9.97762010121818","10.5326488572083","27.2505003198526","24.9813076981766","10.3989060455071","88.5246051728084","86.8604562447547","85.8126309488177","24.3332570382238","9.84278121105771","9.7622734147447"
"40","10.3604943923095","9.86058340327052","81.2222476539254","10.0677754889245","10.5640243127082","33.6225871671626","31.5466192463217","10.3650176023717","85.7377192121985","86.3037053991506","86.1484321355001","29.0951400015259","9.79037918669413","9.73281452658884"
"41","10.3123244345492","9.70861137031885","81.2376020447089","10.0015259021897","10.4921034561685","39.7734543882404","38.2292491974341","10.4459994114377","88.8138458017149","87.4612257354304","86.8534136192639","33.4424353398947","9.8944947628857","9.81048294804303"
"42","10.2558937972076","9.6805414772913","81.7968451972229","10.0112095122395","10.5751561324919","45.6635385671779","45.1463985773897","10.4972261278052","89.2494741087096","87.3136491950866","86.4652475776303","37.3034447241932","10.004577706569","9.71518448744358"
"43","10.2068687397138","9.61950538970452","81.8634040103484","9.96850101908468","10.4539559014267","50.444255523221","50.6908228721001","10.3819115194716","89.0489051651789","86.1122555377534","86.241375927803","39.7049286640726","9.88221208866666","9.62559446606139"
"44","10.3612279991314","9.57621001109213","81.7309599685429","10.0011150823694","9.46857521817467","54.3371735205107","56.6966124971389","10.4322662917307","88.4816183282652","86.9960435536082","86.2119478141451","42.0859082932784","9.8079123897389","9.69875169463176"
"45","10.260064596526","9.79193233713719","81.9548986909939","9.95559624628061","10.5046628049604","57.090912354871","61.7397319498487","10.3898680094606","89.1170748455024","86.6114994336556","86.5565982553852","43.5964243025355","9.87305667552864","9.76359415361475"




