"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-08-22 Multiplex Clinical Trials (DN10-29) (PCR).rex"
"Date","8/22/2022"
"Time","5:31:50 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
"9","47.3197528038453","48.6804215849764","51.8115728781785","49.0259149055212","46.5209430075532","48.2065367302264","44.5237550273027","47.3401344973787","47.2869459067674","45.693250062671","44.7493705653468","47.7447614431444","44.2868042158498","45.682269016556","52.9897873546306","54.4486661071692","54.4872675199981","54.3481854479795","51.0570393976208","48.850450686111","45.2320642913456","43.1496655731034","46.0617990386816"
"10","53.8335022725043","55.2243956547001","59.6066442141059","55.1977950713359","49.4575417715724","51.5200528979426","47.3934030162","48.67715179457","49.2412996326935","46.061392131431","46.2594415197986","47.9281808702729","45.3976610099293","46.4983087917398","59.1620617118443","61.4915693904021","60.3061977060604","61.5493356875824","58.0338750286107","50.9856819511203","45.8095864805066","43.7195212257483","46.4421410587581"
"11","64.7956562651001","67.5899646499326","72.6357612784713","68.0546507738085","52.9614491711081","55.1708717009701","50.5111185449936","50.7610437170977","53.3550480952633","46.8486849992916","47.1678165429596","47.8022900270554","46.6782635233082","47.0910854614219","69.9474653674699","72.896798148572","71.5175097276265","75.0838483253224","70.3551791663488","54.502719375688","46.5783823256929","44.4537270160983","46.5330808658801"
"12","83.8653450006162","88.545287016333","96.2850821262357","89.9669156661603","60.0949580670341","62.9201072826616","56.936090129956","55.5301965144034","60.5208021550434","48.0983150518513","47.7544001737181","48.0216678110933","48.2509600467943","47.8278782330053","88.8561183228155","95.0870309213179","91.9941780962609","97.9365442675124","93.2569484648975","59.9545281147478","47.3061992020429","45.1682307164111","46.614175631342"
"13","100","100","100","100","72.70506853844","74.8146573804619","68.922357010249","64.4929603089365","73.1358815899901","48.5116858676025","49.2372014953841","47.5564471611487","48.7913764727681","48.3208536332821","100","100","100","100","100","70.8392462043183","47.4976550473703","45.6533586197125","47.0000176065637"
"14","100","100","100","100","93.6973699985831","96.2712400135151","88.3815627418282","79.5759009180845","93.8486187650756","48.9426587755725","49.4995040817884","48.3550774395361","49.7448808915964","48.4772083032555","100","100","100","100","100","89.0268558785382","47.8345687272215","46.2026834079935","46.9028545270248"
"15","100","100","100","100","100","100","100","100","100","50.0318678803458","51.5717882483733","48.1053063248646","51.8337529564355","50.3852903028916","100","100","100","100","100","100","48.6485443341905","46.6525266397091","47.4993006281631"
"16","100","100","100","100","100","100","100","100","100","51.3350554229474","53.5006376091292","48.9916720953572","54.2772799032813","51.7809039209817","100","100","100","100","100","100","48.8627668966419","47.6034688843112","48.0230763361915"
"17","100","100","100","100","100","100","100","100","100","52.5405684572542","57.0555809872587","51.2913240722808","57.0440004795692","54.6358669178536","100","100","100","100","100","100","49.4381410151609","48.1162737468528","48.1738511228097"
"18","100","100","100","100","100","100","100","100","100","53.6366826886397","62.1293378171382","54.2567221441106","62.3325958139417","59.1674023695081","100","100","100","100","100","100","50.1167315175097","48.5681587810221","48.2939141934335"
"19","100","100","100","100","100","100","100","100","100","56.685454337377","70.9588260725821","61.461462166429","69.8447047726059","67.8037907770112","100","100","100","100","100","100","50.8464942397192","49.5766795194582","48.3369845992872"
"20","100","100","100","100","100","100","100","100","100","59.4944177411561","83.2973572547846","73.5061764359086","81.0858554735872","83.203740640225","100","100","100","100","100","100","51.1651353148263","50.3595679516943","48.8636797131304"
"21","100","100","100","100","100","100","100","100","100","64.0090536863254","99.9589801587836","90.9688207319244","96.7068256379311","100","100","100","100","100","100","100","51.9506479634655","51.0843882599433","48.9984359502556"
"22","100","100","100","100","100","100","100","100","100","72.190941227334","100","100","100","100","100","100","100","100","100","100","52.0452175682205","51.0989038935938","49.0602985681951"
"23","100","100","100","100","100","100","100","100","100","82.7702754253452","100","100","100","100","100","100","100","100","100","100","52.5028065700989","51.7439301371551","49.2675082604128"
"24","100","100","100","100","100","100","100","100","100","99.4133354875482","100","100","100","100","100","100","100","100","100","100","52.1925034605282","52.1384345417305","49.1699678973655"
"25","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","52.808892488453","52.3926654968083","49.7084573128863"
"26","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","52.8712624066252","53.042472900564","49.6483885382947"
"27","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","53.3132786188405","53.1008576467895","49.8019261580717"
"28","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","52.5874941416255","53.8007680374355","49.9626153963531"
"29","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","53.7676285719316","54.2946517128252","50.4409348694082"
"30","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","53.6917816295248","54.5561913481346","50.5513788873826"
"31","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","53.86460161237","54.4313471173164","51.4338030932217"
"32","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","53.7450921703611","54.9142769948446","50.9670405127031"
"33","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","54.6183464306605","55.1868349854159","51.2359807736324"
"34","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","53.7111031182901","55.5762060985224","51.7807278553445"
"35","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","54.2285684103034","56.2581826504921","51.6860710561786"
"36","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","54.1813280435391","56.7078660257877","52.3243305104143"
"37","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","54.5823932685915","57.563025210084","51.5969656345028"
"38","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","54.5655502148979","59.2357409890026","51.9679560540169"
"39","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","53.9563373987727","62.9833422344294","52.9981798166737"
"40","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","54.3898680094606","69.3751430533303","52.3062921666721"
"41","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","55.1026169222553","81.8675135423819","52.8329464081352"
"42","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","55.4255632213975","100","52.7353831286081"
"43","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","55.732051575494","100","53.7379835202564"
"44","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","56.0230220492866","100","53.3640693631538"
"45","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","57.380941481651","100","53.4016468005939"



"Channel Cycling A.Orange"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
"Page 1"," DN10"," DN11"," DN12"," DN13"," DN14"," DN15"," DN16"," DN17"," DN18"," DN19"," DN20"," DN21"," DN22"," DN23"," DN24"," DN25"," DN26"," DN27"," DN28"," DN29"," Assay NTC"," Lig Control"," PCR Control"
"1","9.49786918658514","9.44897324389199","9.28042812455721","9.45983062485695","9.16049947865008","9.51334619450893","9.37958204151841","9.45176514185441","9.79212125836067","9.73373006790264","9.52335901935353","9.34833077199751","9.04881797076807","9.44275959411002","9.34342608638786","9.20535175513431","9.44326368679767","9.78877992382227","9.41538872358282","9.29185422547748","9.19356069275959","9.03008570483965","9.97187253630376"
"2","9.79800869764248","9.85503929198138","9.71142842051517","9.73347575087103","9.38767724988828","9.74241597267461","9.63890614611603","9.50102998397803","9.95956359197375","9.92579029017574","9.72348472462915","9.50608453498131","9.16762035553521","9.65654484880852","9.44486504568903","9.42488746471351","9.6899557488365","9.87847278989417","9.73525597009232","9.5453398360242","9.46190149211435","9.3241343229899","10.19251799293"
"3","9.76542188261117","9.86519241039726","9.71882317728049","9.876343234091","9.55160274226422","9.85656519417105","9.82057933419801","9.54818036163882","10.105815447999","10.1675557981349","9.88002594033723","9.53963530937667","9.353998408702","9.81097886625468","9.46113854101952","9.52491622210093","9.83291371023117","9.88479438467994","9.74026964871551","9.74581990832849","9.56489988991705","9.45123470918847","10.1727411037658"
"4","9.93972686350805","10.0486381322957","9.94725464764375","9.98214694438087","9.67454686154617","10.0895513847562","9.81887541008621","9.61438271806777","10.3250171663996","10.2658884565499","10.0114442664225","9.69147431495795","9.52784226531079","9.92892817108885","9.49559395742733","9.62254266168205","9.99402354975713","9.8780804150454","9.83487558447503","9.90920881971466","9.59510772282573","9.52752981867195","10.3282869568061"
"5","9.98774191907632","10.1005749060897","10.0527526185572","10.0798751107746","9.80117494468604","10.2635996032654","10.0835685765876","9.54299229419394","10.3950996741109","10.5111078743489","10.0435972054191","9.69222552834363","9.63969634546425","9.93839169909209","9.5939339519106","9.69214923323415","9.93921822944482","10.026830446835","9.99547315683731","9.9601085570415","9.74159433303402","9.60720734467587","10.4519940271829"
"6","10.1431804887973","10.3037635287578","10.0825077112557","10.172099968392","9.88359546153092","10.3399492092557","10.2097098242669","9.55563548376549","10.5153189680541","10.4849099172743","10.1997841938332","9.69364970372066","9.8382035044887","10.0069755528671","9.56032218334805","9.73444215559116","9.97380534574401","9.93416821981711","10.0139874367386","10.00788382798","9.78737139872411","9.74626426446065","10.4431572090075"
"7","10.2198252841993","10.4418576769229","10.1870501767503","10.2202581122242","10.0928892957961","10.5206886905216","10.3428920206215","9.60778444870914","10.5657827333268","10.586474637745","10.3448538948653","9.79429664712338","10.0036973783827","10.0766511533277","9.56349660486763","9.83291371023117","10.0330612141095","9.96566720073243","10.1245517662318","10.1405590670869","9.85926095470614","9.84798199435416","10.4932224511076"
"8","10.168721184972","10.4749915530415","10.4045166704814","10.3339965139004","10.1718987505209","10.6265863024847","10.4396679081962","9.65062708711141","10.5835402104571","10.7360298204885","10.5003869251981","9.72438391699092","10.1035369515167","10.1859057501081","9.62481879911497","9.92742427710384","9.93068882746154","10.0174461483686","10.2043437348999","10.2178770340821","9.87309580122581","9.92268762239007","10.4907955400059"
"9","10.3058480201419","10.5013860278223","10.3889960653522","10.4144858981206","10.2084030259814","10.809999745683","10.5818047063183","9.7618898992211","10.8070932653217","11.0117240151573","10.7333049951498","9.91083009079118","10.2088306139576","10.2693217364767","9.68103557895272","9.81035215642677","10.0322982630147","10.13209953242","10.2176953790595","10.2729604263136","9.98530047557285","10.03250171664","10.5706365555301"
"10","10.4055508930766","10.5345235370413","10.5621775798018","10.5414018346039","10.4310673685817","10.8999888491763","10.4408903639277","9.54381393383453","10.8224612802319","11.2512984840749","10.9218992395921","9.99193451699746","10.5034387295774","10.3452353704128","9.60195751452332","9.88906691081102","10.0254121403126","10.1420178966528","10.3356984817273","10.195366343684","10.0680200245318","10.1706830592159","10.6833498639404"
"11","10.3969888863457","10.6248569466697","10.789184874788","10.5390542927737","10.4945683750902","10.9283941053225","10.6684038476211","9.64097701337344","10.8735790035859","11.5660116186552","11.2950801392092","10.2905669900406","10.9021016368235","10.5655647472997","9.72294702576231","9.88479438467994","10.0121485289716","10.0129701686122","10.3673863838661","10.2771547010503","10.0897347864617","10.1988954815689","10.7634792917466"
"12","10.5881399252308","10.7777992969112","10.8158127064055","10.5689435307197","10.6397090613158","11.1034033487684","10.8327865517154","9.73859388113222","11.1643905292337","12.2177814555933","11.97538211134","10.6795859718725","11.5719653620203","10.9836346990158","9.70571886342085","9.85972599156394","9.99834693929453","9.99786373693446","10.4945683750902","10.3149898091532","10.1640344853895","10.1832354212762","10.7406075270575"
"13","10.7103074692912","10.7839029056699","10.9565880827039","10.7090867475395","10.6620235642895","11.0419732095173","10.9536301799978","9.68070496681163","11.2112802319371","13.2474759034613","12.976170494138","11.4934004730297","12.4820978975248","11.3083713686894","9.74910646689085","9.8598077363241","9.90392685059657","10.0630388342107","10.5380839754838","10.2273594262608","10.2637267617812","10.4196739655655","10.7793251991009"
"14","10.5980010681315","10.8583199816892","10.8630066812717","10.6526753173583","10.6129358358129","11.2262658630248","10.9836787154251","9.6460493805424","11.1036632551853","14.8009460593576","14.444762340734","12.740571196053","13.9687762264439","11.9774602447983","9.68225630070446","9.8514425225343","9.94247348744946","10.0463220307578","10.4877437356265","10.1201354531636","10.1872751495091","10.329340555937","10.682968388393"
"15","10.7383122624193","11.1139594618652","11.2081037143981","11.0015004704865","10.9142697286437","11.2807914346024","11.0926046563492","9.83749141680018","11.365271639934","17.4435688672356","16.8587542769278","14.8662781484938","16.3661147987081","13.5237189757675","9.79007945590688","9.98397802700847","10.0633249408713","10.1260776684215","10.5718025013058","10.3881386536456","10.2698303705399","10.4173342488746","10.9606728054886"
"16","10.8810177767605","11.0704203860533","11.2197240464579","11.033925892017","10.8124339229855","11.3605961191221","11.2067706460016","9.92348690448942","11.4738454495836","20.6515602349889","19.9393453879606","17.3283487195137","19.3426882875269","15.8009519282122","9.97177080949111","9.9703402761883","10.1059412091685","10.222957785329","10.6618947543644","10.2806134126802","10.3359919244561","10.6229495689326","10.9919890135042"
"17","10.8867252378353","11.2484423081814","11.330128938735","11.1361515573006","10.8280562549274","11.4070089773912","11.4597797614506","9.92317669360471","11.4609339695172","24.1326126379914","23.1187093215017","20.3132261040249","22.793354695964","18.6395056076905","9.91858221887977","10.0315157490713","10.2022910331448","10.1176705342418","10.7230233208718","10.4179211343322","10.3135728999771","10.4880707146672","11.0516400514112"
"18","11.0776977657271","11.2852204635221","11.38889797164","11.2651489808734","11.0079601230894","11.4685421391762","11.5793674548538","9.88042013173622","11.6722127342407","27.4701631625413","26.5346761272602","23.1345845731289","26.0095114569823","21.4373998626688","9.82716223274703","10.0579255946617","10.1426718547341","10.2186895274558","10.6968795300221","10.3245811943454","10.447852292668","10.6829502228907","11.0212863355459"
"19","11.0772360825004","11.3936255436027","11.3891304900689","11.3038834210727","10.9990299621794","11.5835594938364","11.5996310091069","10.042180296243","11.6754406042573","30.5733032512616","29.0639861651535","25.7330052643626","28.8325501864742","24.3272551562778","9.9950114736107","10.0950419078137","10.0427252613108","10.2682318063412","10.8303842339091","10.4610404473073","10.4114486261431","10.697337300679","11.0656246934571"
"20","11.1676086178261","11.4651930811235","11.4873186628737","11.4087347001057","10.9522216548996","11.6117886843453","11.71094717444","10.089919236177","11.6314828834856","33.0660461331095","31.4814330401421","28.3301035070319","31.5521985707383","26.8861273051221","10.0072186911281","10.1283937699593","10.1559690023869","10.4179211343322","10.8176655876358","10.4739960835177","10.4230018855791","10.7662572162458","11.1282872921692"
"21","11.2702118460873","11.5815976195926","11.5971618219272","11.5738663818316","11.0530485765093","11.6125516354402","11.8453607123783","10.1688301779856","11.7759975585565","35.44376505466","33.6689228220471","30.247482261387","33.9478024074041","29.2754899026357","10.0765885522123","10.1357466063348","10.3067063401236","10.3372937431074","10.8815899900816","10.3898680094606","10.5247196154726","10.7982648312243","11.0563820859083"
"22","11.4220899773658","11.6950230156914","11.5308907160589","11.6495002670329","11.1672198062104","11.6076469498305","11.9942015716793","10.2115554392963","11.9253070878157","37.207192085654","35.3712265710435","31.7976217724444","35.2641718165866","31.1162928206302","10.0560769054704","10.2177462424659","10.2667785661606","10.4394598306249","10.9093683458527","10.4800052316647","10.4990790090355","10.7815480277714","11.238973889466"
"23","11.5296271861915","11.7902393123267","11.6222421051901","11.7519900307724","11.1609181236098","11.5451939530676","12.0250802832629","10.1974135957885","11.8510283490828","38.9004348821241","36.8846163627578","32.7179587788423","37.0324472201332","32.3774827700211","10.1072709239338","10.1851936624196","10.2329180699517","10.4017891203174","10.9808616652288","10.6033035782406","10.4979723107441","10.9618120537297","11.2690928511482"
"24","11.6283919534091","11.8464370183871","11.7058999595049","11.8408919988229","11.1923835682133","11.7271941201902","12.0057984283207","10.1815823605707","11.8729359448059","40.0146486610208","37.8340405303097","33.7867442696923","38.3451590753033","33.096411586684","10.2510109102007","10.3230804443897","10.3177436992955","10.4786973155021","11.036498406606","10.6806795351085","10.6341297368993","10.9474762667713","11.360459179182"
"25","11.7310406652934","11.8503471427482","11.5987095227196","11.9653620202945","11.2354358085647","11.8702792401007","11.9578850995651","10.2657612980341","12.0708672574088","40.4973487449454","38.2087942829531","34.0349213615407","39.098736770973","34.148800895196","10.2803845273518","10.2757843810447","10.439002059968","10.4581521324483","10.9741795550905","10.5989166094453","10.6583250680298","11.012944736909","11.3415614674484"
"26","11.7043373769741","12.0028737824572","11.6726822426067","11.9629714401974","11.3568830904606","11.8152954087951","12.001874679833","10.3291180285344","11.9955866213591","41.1269741359579","38.9046565448488","34.1150312264984","39.8671567505464","34.4812477520191","10.2155630285637","10.2779685155515","10.4308493825546","10.483354950281","11.0431576002645","10.5970092317083","10.6070910854614","10.8641184100099","11.4435621599732"
"27","11.7727168688487","12.0992054409312","11.6251445205439","11.9460847892983","11.1798784364589","11.7339530843765","11.9853894865339","10.1467045962354","11.96307316701","41.3456109771056","39.6013873972217","34.441020945942","39.8170091143312","34.7241931792172","10.0324547658034","10.2708476386664","10.2776693190437","10.367360952163","10.9556255905535","10.5944660613921","10.6405519406206","10.9489840034587","11.3981841763943"
"28","11.9513745835559","12.2705933216348","11.7672999160754","12.0983399081766","11.3933012893873","11.8387121385519","12.1872536303756","10.2096941739881","12.0966986016196","41.877063146919","40.5245288776989","35.4005786690612","41.139412963629","35.1092654960817","10.306379361083","10.3727016098268","10.537763144767","10.6006459652603","11.1379960544529","10.6022735942626","10.6981002517739","11.0669326096197","11.3589248929144"
"29","12.1045332758876","12.3871722489255","11.9163805600061","12.2120299781092","11.3552191304537","11.8185484310456","12.3472735397661","10.3892576485847","12.1582191026","42.2629129472801","40.5093652246891","35.4532883192187","40.9830079891879","35.4656055777594","10.3171696694242","10.4655091608628","10.4992243330536","10.6430290545649","11.1480234116993","10.6827140713614","10.7525240965387","11.1266753134457","11.4770733196002"
"30","12.115358205539","12.3740494900944","11.8782766024698","12.0410976323084","11.3536513078742","11.8662873709795","12.3194406874883","10.4258357039314","12.146508408811","42.7417192557957","40.3581801073218","35.3035078143799","41.1203173876555","35.8567060466809","10.2846897513869","10.4256177179043","10.5397585553228","10.776073853666","11.2710178354491","10.6500851962056","10.7346129113124","11.068640166832","11.5936958440964"
"31","12.242204274706","12.5539024948501","11.8799701862188","12.0700897739122","11.4447359308884","11.8397098438298","12.409726536529","10.454609859508","12.2563733664672","42.8427557793545","40.7875689834948","35.2566240503984","41.0158693827726","35.7986043863819","10.3530283708814","10.5396411782312","10.5786103726136","10.7134682666841","11.2075168289405","10.7570654721032","10.7847496975444","11.0538389155922","11.5792579029018"
"32","12.2658557586459","12.5952661818993","11.9005111772335","12.1962310215915","11.412767441607","11.9978419383318","12.5031335491395","10.456772951623","12.1733206901438","43.0270847638666","40.9266586011837","35.7593906563923","41.4803158617533","35.9099952462278","10.3662165255207","10.5674830243381","10.5040926876587","10.7738231479362","11.2523079270619","10.7844897911275","10.7892474759035","11.1189949390911","11.621505830707"
"33","12.3312515667746","12.7465149483918","11.8901689512813","12.2017678666797","11.515220874342","11.932936598764","12.4746863726035","10.5117367310089","12.2680188507609","42.8665344218102","40.9754584064495","35.6786449988556","41.5759048306542","36.1371786068513","10.5458621640814","10.6280261281406","10.6413366903182","10.805422039114","11.3562000675757","10.6986551252974","10.8072022583352","11.1822472179533","11.7257366879706"
"34","12.3196983073385","12.7216645413029","11.9203479056992","12.2048699755269","11.6160394118737","12.0407768015916","12.5272755016403","10.5134660868238","12.3223141396636","43.1470461076778","41.1810482948043","35.8735790035859","42.0649525698736","36.3690648762748","10.5914142570128","10.708194681644","10.679694056611","10.8583199816892","11.2935542370196","10.8114865221755","10.9630985987132","11.2387782609801","11.7205637118661"
"35","12.4291914064779","12.7631908794646","12.0283599821251","12.2548474642775","11.5759708552682","12.0275425345235","12.6430386581451","10.3542272940305","12.4008163576715","43.3135474682739","41.2431407762147","35.9332526785033","41.8535896849012","36.7102722561638","10.6430660461331","10.6704432745861","10.6563286793317","10.7867115717882","11.3736680145469","10.8625925078202","10.8354314488441","11.3024592456957","11.773861295491"
"36","12.6150693740531","12.8534879580886","12.1126115815976","12.4012418496282","11.6662851911192","12.0649564824433","12.578583962768","10.3632737141549","12.4239909971771","43.4316450315535","41.3247882810712","36.2790288219448","42.1164263370718","36.6233964402882","10.6179316982704","10.6385900663767","10.6675822079805","10.8097090976468","11.3697152012556","10.8503852903029","10.9093790164974","11.259428803947","11.8103655709515"
"37","12.619445862751","12.8996501324265","11.9960326543069","12.3584089926502","11.6577655705603","12.1662361442632","12.6647701882309","10.2706296526393","12.394191398998","43.29493146156","41.8794419893069","36.1142900740063","42.2428582327873","36.6907250578571","10.6801415567724","10.8158999008164","10.715012334376","10.8443094252204","11.4996348734046","10.8961405573903","11.0605020218204","11.4495377209957","11.9222259391635"
"38","12.702590763932","13.037895193995","12.1112891330332","12.4437323567559","11.7378265283965","12.163443198291","12.6904590031164","10.1682307164111","12.4236776422631","43.521496147097","41.6898858116528","35.853716843417","42.6455874178465","36.9938339679699","10.7271821523299","10.75205179348","10.6793825182472","10.8968196677055","11.4475529810847","10.9924903813666","11.0987767350779","11.4267185473411","11.8787964153036"
"39","12.8326339614964","13.018125538153","12.3222150551059","12.5572849113705","11.8010005558644","12.177353431645","12.672719412019","10.0586382412887","12.4714020497953","43.4333752956436","41.9897764553292","35.89597706787","42.6349983273764","37.1747334072809","10.8134819327312","10.9532528964893","10.8048116782381","10.960555428397","11.5516664612568","10.9546865738214","11.0990310521096","11.3761094580504","12.0512233627363"
"40","12.7597031030311","13.0581259741251","12.1075979029744","12.4613389204829","11.7652508474207","12.2251214363826","12.5547710853273","9.93791485465782","12.4739234215087","43.2000203453625","41.6464484626535","35.3971669082678","42.586709391928","36.7812183239054","10.807329416851","10.7797360189212","10.7395539279266","10.8258691284555","11.4145113298238","10.9036610753251","11.0888583708451","11.3335113552555","11.9347486076143"
"41","12.7995727473869","13.0483965311157","12.1814679179065","12.6367589837491","11.8471046005951","12.1789434473721","12.662139823504","9.73830777447166","12.5713631756204","43.7458718896119","41.9802940631506","35.2255694256152","42.6330713867908","37.4191125118111","10.8563245711335","10.9133541873299","10.7989115231047","11.1203391862582","11.5713522763191","11.0747288157653","11.2319625645329","11.433483380382","12.0683604180972"
"42","13.0579666766437","13.0484591322312","12.3015886989336","12.6012272613325","11.9230727310379","12.2419317921721","12.8149334960962","9.70262513865169","12.5674478112107","43.5869600758591","41.9504551296723","35.525727800848","42.9037918669413","37.5014623229318","10.8965692632436","10.8535075209371","10.9289276375566","10.942244602121","11.6017613270989","11.1423557749948","11.219348439765","11.5115078456804","12.0846003771158"
"43","13.0347260125241","13.061504757545","12.352381679001","12.7826098013784","11.9738816408535","12.3206792444604","12.9068436713207","9.39230945296406","12.6788166628519","43.7564660105287","42.1204491701173","35.2087845015288","42.8833829251545","37.5534338248918","10.8351771318125","11.000337878342","10.9723266738602","11.1421377889677","11.6272475267669","11.0436477385436","11.2360761425193","11.4887719030543","12.1355001144427"
"44","13.0750743877317","13.2140077821012","12.426661326009","12.579655028728","11.9869789679815","12.3199162933656","12.9295561385284","9.12674797545477","12.7043346521488","43.6958524804714","42.0161527646078","34.9287730656465","42.7000839246204","37.34416723888","10.8524706899621","10.8090551395656","10.9627934182752","11.2116356977881","11.7022710510923","11.0405699244678","11.2380516408898","11.4713257546858","12.0713104956639"
"45","13.1893535624366","13.1646702779685","12.2990064029203","12.763764909336","12.1272983901732","11.8556496528573","12.9855366271022","8.9913337731522","12.7356491833489","43.8005863824129","42.3847816688284","34.4295986877241","43.3720090849869","37.5570305943389","10.7482515704077","11.0742351415274","11.0403092495104","11.1736731008876","11.7236155162454","11.1121283792376","11.2837197135664","11.5314776015165","12.2208552681773"



"Channel Cycling A.Orange 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
"Page 1"," DN10"," DN11"," DN12"," DN13"," DN14"," DN15"," DN16"," DN17"," DN18"," DN19"," DN20"," DN21"," DN22"," DN23"," DN24"," DN25"," DN26"," DN27"," DN28"," DN29"," Assay NTC"," Lig Control"," PCR Control"
"1","23.4354416215254","23.7691963945111","23.2986735550251","23.4646699146585","22.8208481836314","24.0125777937634","22.8348915142232","24.0688768772999","24.121938658732","24.3721457454577","23.6455983171479","24.0137096442887","22.6734980133927","23.6366063935302","23.6284936802218","23.2227054245823","23.7532498782213","24.5035242471727","23.7266346227207","23.4793621728847","23.3159761959258","22.9453182051031","24.9176306260307"
"2","24.0239130671724","24.2594033722438","24.1584104458904","24.1860192146299","23.6679636835279","24.6936751354238","23.619694310928","24.0229824345183","24.6471859820452","24.7815671015488","24.199855039292","24.1759174486915","23.165534955876","24.0742605732306","24.263370717937","23.9068182396175","24.7496248823784","24.7128442816815","24.3077308744509","24.2818722819867","23.8209764600243","23.4508278019379","25.4641170228261"
"3","24.6763452462697","24.6146334019989","24.5259348875737","24.2958506359742","23.9598251752063","24.9861397217772","24.0563929852096","23.933877571781","25.0009918364233","25.2313376712553","24.4673329772895","24.665663930942","23.8171714859744","24.4077592126345","24.3288671350013","24.5735450175826","24.8215966023245","24.9920398769106","24.6476437527021","25.1210367415449","24.2800382649318","24.3344341627702","25.7429508768488"
"4","24.8484588387884","24.8064745203679","25.0070300493738","24.523346303502","24.7700974034231","25.6627320188776","24.7150377660792","24.1888362648262","25.5674067292287","25.6142301278488","24.7474338433368","24.7462600724217","24.2044708934157","24.9549565411319","24.4697196448169","24.8037308308537","25.3914285912455","25.3476195925841","24.8789632584551","25.1737239642939","24.5182981104245","24.3324722885263","25.7790275643331"
"5","25.1589735764604","25.6865288268355","25.4021632597966","25.0181473367557","25.005546067574","25.9656672007324","25.1145189593347","24.6122154339138","25.7957286476398","26.0877775234607","25.25575210629","24.7689893077854","24.5354172797524","24.8310063324941","24.3782493542164","24.7908969035085","25.4383154039826","25.0830149479726","25.2434694320709","25.5293609012996","24.7417410543984","24.7092202639811","26.1850684601886"
"6","25.287578066246","25.554401347489","25.6722144110563","25.4713402870876","25.6709646245009","26.7179604556579","25.1652879050453","24.3975411176144","26.1697311868976","26.494239719234","25.6802980595611","24.592638611865","25.149919890135","25.2100022888533","24.4054830752015","25.0182227934574","25.4446733297729","25.122453650721","25.2801937895781","25.9142061493858","25.230440574913","24.8769007752757","26.462430527434"
"7","25.4582695095398","25.9839525953053","26.0845349813077","25.4161898222324","25.6644541084916","26.6463213041377","25.4261081864652","24.3437740256234","26.78251785599","26.6763606335187","25.9127692581572","24.6725304907955","25.4170617663408","25.3024011160885","24.5332374194814","24.8306248569467","25.5930184105968","25.4115031226498","25.487144274052","25.9768635080491","25.4994786500852","25.3506713969634","26.6562033373661"
"8","25.7991912718395","26.2110894941634","26.4212311683129","25.809999745683","25.943933993831","27.5402456702525","25.7567929895694","24.5319295033188","26.8781312784517","27.1950983326584","26.3444151979858","25.1731898985275","25.8657860031172","25.7145037003128","24.4658797371089","25.1086031539224","25.6588082703899","25.2383132241223","25.780498970016","26.4244003497837","25.8042049504627","25.5492367554624","26.946669718471"
"9","26.1048803438366","26.3355458915084","26.9629096774897","25.8822512143638","26.4911879148547","27.7140224542376","26.0066631062282","24.6558797119566","27.2872600631005","27.5873579003586","27.2198648989677","25.176212358634","26.6307492766637","25.5602858523435","24.5695320929928","25.0578889143206","25.348069188765","25.1755550469215","26.0794804303044","26.2138006953754","25.8140942498919","26.0858065664658","26.9207880697924"
