"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-08-08 Mplex Trials DN84-DN64 (PCR).rex"
"Date","8/8/2022"
"Time","2:37:24 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
"40","12.6181620508125","12.2549899936029","41.1062790875105","12.0786348261743","11.1938004773894","12.2855080373963","12.5556681816696","44.1812263167264","11.1895424836601","42.797690801353","39.7567711909667","11.1998168917372","11.3758355781702","11.248623963204","10.2705615320058","11.364567377385"
"41","12.6631101407938","12.3259327077134","41.2114646117851","12.2094110017548","11.1646993427721","12.372367085116","12.6016632333867","44.1583695735103","11.1917804735383","42.8591047313867","39.6110123187258","10.899010706747","11.3164427698646","11.3500673940134","10.3052894309475","12.1662088960098"
"42","12.7656023498894","12.2018768596933","40.6232038859642","12.0359643408396","11.3300272119224","12.243330535846","12.5016076469498","43.7574387731746","11.2618121178432","42.6966760763968","39.6005657575811","11.1961312510637","11.3794155794614","11.2250451412731","10.1946542559955","12.1149004348821"
"43","12.787441824979","12.4100535155697","41.0282673380636","12.1441468935175","11.2757129191096","12.33234149691","12.5535019455253","43.9608061123282","11.1125734340429","42.7739811878059","39.7855598789451","11.2786106660563","11.3917317899923","11.2274793185757","10.1780945841372","12.0581877368327"
"44","13.0073352298118","12.5233844510567","41.511914752931","12.2756483617092","11.3685816739147","12.6060229539287","12.8564302105158","44.4719833458675","11.3567031122536","43.4800742605732","40.0984206912337","11.2956670246668","11.4634095590836","11.4774841394205","10.2364639759925","12.3017280842298"
"45","12.9803412934564","12.3856390805349","41.4357722336665","12.1876859693294","11.3895373973195","12.5673304341192","12.8051677220824","44.5438592840744","11.4161643905292","43.3832772857721","39.9491002626732","11.3922903791867","11.6260667691201","11.2813000686656","10.4196231021592","12.2819867246509"



"Channel Cycling A.Orange 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
"Page 1"," DN84"," DN81"," DN80"," DN77"," DN75"," DN74"," DN73"," DN71"," DN69"," DN68"," DN67"," DN66"," DN65"," DN64"," Assay NTC"," PCR Control"
"1","22.1515220874342","23.291957908575","22.4309801741708","23.4047964192162","23.5306324864576","22.9215577281496","22.5264580540387","23.2627310127882","24.0932326237888","22.3563451121245","24.6617485665323","24.4640268558785","23.1948870538937","23.6423285267414","23.2612691344667","23.9586989140663"
"2","22.3564289529041","23.5489215141309","22.7767605096513","23.7412260624094","23.7102311741817","23.2300488288701","23.0458024973933","23.2421900217735","24.5694666971847","22.7699484463046","24.7832964573638","24.6538999516798","23.2965036032099","23.8817777934281","23.7296570828271","23.8749777472597"
"3","22.9221026932174","24.3757788459093","23.3141505629489","24.2326346881165","24.3680710835666","23.8376440070192","23.422598611429","23.839678543272","25.0805500290508","23.4696835932817","25.4560812651909","25.5248558567396","24.1164772004781","24.3793392843519","24.2431818581967","24.7935127358336"
"4","23.1347117316447","24.567940794995","23.4732803627287","24.6665358750504","24.6275527072048","24.4724193179217","23.6593677678594","24.2157407710166","25.733250498643","23.5024904903596","25.7700465400168","25.7723706064287","24.1440451667048","24.9435416189822","24.4568081647505","24.9499093261968"
"5","22.7898578367793","24.6089367004908","23.5129320210574","24.5883878843366","24.9931879366533","23.9087891966125","24.0005340657664","24.1957223875283","25.5823370952691","23.593499656672","25.999143147232","25.4465318003885","24.3426159049872","24.8292624442773","24.5120927748531","24.9661833147084"
"6","23.4502683044683","24.9614709697108","23.9760651342249","24.683756771191","24.9313888979716","24.3048243940897","24.1151547519137","24.4504698018088","25.6822563007045","23.702220187686","26.3514588714863","25.4798668943782","24.7386892500191","25.064062460263","24.4755728491137","25.2812648555381"
"7","23.9098700439969","25.2685042888751","24.3016356497702","25.329758362489","25.430031934953","24.767387948894","24.8142214084077","25.011367971313","26.1032817796379","24.0955214770733","26.6207878741639","25.989493073494","25.032777552805","25.4806885340188","25.0197095699499","25.6069784593474"
"8","24.0235693199758","25.7650932267549","24.7356883090461","25.8888380254826","25.5636573695626","25.3559166857404","25.2890821698329","25.7088695999202","25.9652211677847","24.652285038529","27.201980898479","26.1029729660995","25.4851488634963","25.7622426402468","25.083797461916","25.7707440953035"
"9","24.2090485999847","25.9150326797386","25.2598746067436","25.9878945092953","26.0086758438784","25.4397395793596","25.3668014546934","26.016918440528","26.3353424378831","25.427328908217","27.4411128913303","26.1958304722667","25.6949017260301","26.0415162772682","25.3271152819104","26.0977399041029"
"10","24.5455608962132","26.2160168866509","25.6994626644432","26.4447065866155","26.0376897840848","25.8202995854632","25.8915083543145","26.7044872423678","26.3875537244729","25.7508201724269","28.261343447885","26.4152997126218","26.0032513454349","26.1553804401138","25.5388214948755","26.4978637369345"
"11","24.8077108923985","26.5455335082252","26.8443252787496","26.8389846210858","26.0053406576638","26.1841294434565","25.7562899448915","27.7995218839806","26.4781668828361","27.39782813255","28.5517008359764","26.5485853126045","26.3724945231011","26.5784695201038","25.2160786493586","26.7012174519613"
"12","24.7547112230106","26.7591598147789","28.3334006525476","27.0729381246662","26.1564284498594","26.5104796782526","26.1367426347971","29.2768495206124","26.3031967650874","28.9385170410577","30.0369150952809","26.5217059586481","26.3608758678569","26.5866154902548","25.3831921873808","26.6288460909656"
"13","25.160056240395","27.0973525597009","31.2673634953333","27.7080949111162","26.3813229571984","26.8012512397955","26.8187020121101","32.7410652977144","26.5750171663996","32.113934030162","32.3312924391547","26.409501284301","26.8730155935466","26.8760673979259","25.0875613539839","27.1040556300341"
"14","25.2592462940773","27.7653162432288","35.9119990408615","27.5979029744193","26.3123303796227","27.1294510021908","27.0989038935938","38.0422674906538","26.6728876525169","36.6073090714885","35.3937081966379","26.4579232471199","26.8361591868115","27.0789872369181","25.6006968286666","27.1001246153455"
"15","25.9146148731866","27.5739245114388","42.8435774189951","28.0581720865539","26.6434260025471","27.3972686350805","27.436484321355","45.9863177436993","26.4990717428346","43.9105821316854","40.7406075270575","26.5976195925841","27.1144680959284","27.1425133956606","25.481367644334","27.488306307258"
"16","26.1064062460263","28.0689707789731","51.9231962564533","28.34859235523","26.5738727397574","28.0440868355723","27.6291294728008","56.368149334961","26.7230076705929","54.1240049846138","48.5798210334718","27.0324472201332","27.3268373497259","27.4231871737022","25.3625652595669","27.7059855757364"
"17","26.5661478599222","28.2893682764935","61.8645507489637","28.4448876826995","26.712647185982","28.0622388575481","28.1412985427634","67.2120006338363","26.8871595330739","64.9153124284733","59.0027139260374","26.8759060044251","27.4597288980443","27.7090613158363","25.2668039978637","28.027924010071"
"18","26.6983037053991","28.4693021177343","72.2476030619771","28.71571855321","26.6570344090944","28.223445935939","28.6653805491068","78.0630432358517","26.8247247018133","75.3479601957514","69.1287098496986","26.8703237455812","27.7839540485455","27.3829823758297","25.4099908445869","28.2987716487373"
"19","27.1110856794079","28.9889102814392","82.3032984919","29.0988275984843","26.4351655058911","28.847562371252","29.1770300857048","88.7876707103075","26.95458533608","85.5463683527886","80.0517789476361","26.9861671097652","27.8266793098562","27.5248340581369","25.4184786755169","28.4895748182541"
"20","27.4118155692887","28.8609140154116","91.2378627196663","29.1608491645686","26.697489890898","29.3945102734299","29.246967269398","96.8207827878233","26.962437374431","94.6953536278324","89.3463543653518","27.0988784618906","27.3548485542077","27.8236526577108","25.5114633401999","28.7474886193128"
"21","27.5052007832965","29.3140052389309","98.632791638056","29.1905088883803","27.0476335800209","29.6617946789611","30.166959131253","100","27.1513949289184","99.9643108432305","97.1300831616693","27.2036668603389","28.2313703691593","27.3685816739147","25.7478555624585","28.6785178403398"
"22","27.7570763714046","29.5137966989649","100","29.6192874036774","26.8300471939749","29.8357620609852","30.100836703034","100","27.1632891408584","100","100","27.0971890701806","28.248088220622","28.0561096033744","25.4692149233234","29.2956689809517"
"23","28.1957732509346","29.7204664565617","100","29.9356577910023","27.2877088578622","30.1235980773632","28.926879940842","100","27.3618911796985","100","100","27.1914498613972","28.2609483482109","27.9715164924595","25.6301976043336","29.307392996109"
"24","28.7192085653976","30.3933267210905","100","29.5418478675517","27.3293850614176","30.2572318960508","29.9645482057933","100","27.2979206648238","100","100","27.2559918909198","28.3453938294863","28.0845567799104","25.738800758256","29.5667024666796"
"25","28.8763910233354","30.2058878025919","100","29.6523486177869","27.4216361192786","30.544529095685","30.3339645019663","100","27.4995745080433","100","100","27.5449323698351","28.28085319731","28.0903334096284","25.7196917677577","30.0715413372772"
"26","29.2595335227247","30.5539024948501","100","29.824521248188","27.2272177353432","30.7302395666438","30.6635131354747","100","27.8538185702296","100","100","27.6368352788586","28.4925847022437","28.1449389094159","25.5738155184253","29.9912554066823"
"27","29.5700770580606","30.8985020726838","100","30.0241209923059","27.7218280308232","30.0598036281259","31.0387579156176","100","27.626320425588","100","100","27.5391775387198","29.0429658843484","27.9260446072073","25.7301148534841","30.901749505549"
"28","29.8934802894519","31.38745591023","100","30.497088069988","28.0298842074992","30.8419419648534","31.2018659603919","100","27.9222807151395","100","100","27.8458075837339","29.0936140993362","28.2972277947572","25.9366314619233","30.933089188983"
"29","30.0457770656901","31.006942854963","100","30.248817425803","27.8370336461433","30.4402227817197","31.4709110222958","100","27.8979607407165","100","100","27.7367936099911","28.9535580769273","28.5054961823101","26.0204470893416","30.9260046431024"
"30","30.4553122589286","31.0056282315381","100","30.1794969609115","27.6702407991032","30.9062098350265","31.6578927290761","100","28.1938767724989","100","100","27.9276340886549","29.2485885404746","28.3345794867882","26.0569993827032","31.1909666590372"
"31","30.6774418836676","31.580541225769","100","30.1853971160449","27.8480010681315","31.101810373955","31.914135303927","100","28.307128897653","100","100","27.7130834375055","29.2148279545281","28.7542098551483","26.1721726304011","31.4031687902139"
"32","30.848728596497","31.4558378474606","100","30.5316751862872","28.2343131805251","31.1884598197256","32.5551232166018","100","28.1412603952087","100","100","28.1200376389207","29.5548473804368","28.8019124640777","26.2296864271","31.4801838125253"
"33","31.0682405257823","31.3488388471222","100","30.1661472730367","27.8094584137157","30.8753396599586","30.9965231228678","100","28.1482003157444","100","100","27.8499529513491","29.1403448538949","28.8629094259673","26.0375880572722","31.5621677983775"
"34","31.2035553521019","31.50847169158","100","30.1547700792379","27.8934920271611","31.093105465273","31.9357976653697","100","28.3651047967825","100","100","28.1520052897943","29.1874570840009","28.6657075281474","25.8144502937362","31.3799750769309"
"35","31.3714300246688","31.4523654418367","100","30.6583178018289","28.0739006168166","31.1606833694268","32.0798740437102","100","28.1470097766733","100","100","28.1008112713308","29.20212922044","29.0443492572126","26.1769694408742","31.8481218687215"
"36","31.9662339644029","31.5141057919726","100","30.5116350041962","28.6650116496763","31.2273108748275","32.1790973198618","100","28.5881166128362","100","100","28.3895797834914","29.0763932031957","28.8258182650492","26.1462166428978","32.0904411203712"
"37","32.4303807125963","31.528953994049","100","30.9182661391405","28.6897268635081","31.7645885052614","32.9131553576507","100","28.576878222106","100","100","28.6751899203261","29.8170678028769","29.1099630513684","26.1620290139402","32.1593276640198"
"38","32.731037940468","31.9019197023317","100","30.8581292439155","28.5777501662143","31.8221179522393","32.6218814373999","100","28.9523155565728","100","100","28.4785229266804","30.0569352254521","29.1208260217187","26.4037953349008","32.0911217924264"
"39","33.2187635105923","32.3114483746207","100","31.0241047666492","28.9138846199959","31.8324995367797","32.7588311589227","100","29.1065842679484","100","100","28.5478860805022","29.9063750013624","29.3921314310419","26.2442097461553","32.7134101370769"
"40","33.0093334350601","31.96307316701","100","30.8776480760917","29.0309174711313","31.8595025558862","32.7134101370769","100","29.0514338030932","100","100","28.751455965006","30.0917448691539","29.295084051779","26.538897789985","29.7082257027325"
"41","33.0792706187533","31.7931258106355","100","31.5785458152133","28.8923040033134","31.8226901655604","32.9078609394471","100","29.456524503446","100","100","27.4260209920544","29.8565651941711","29.727626459144","26.4359284569859","32.4010070954452"
"42","33.1742873743331","31.8102794944177","100","30.8190534320083","29.1286511611529","31.6834740304911","32.986863777326","100","29.0455481803616","100","100","28.6436255436027","29.7329162534015","29.361954898691","26.367941968766","32.1642742700193"
"43","33.5247831947306","31.8512463351099","100","31.2830657554851","29.0576464048654","32.1096687702318","32.6185571504867","100","29.3763419764793","100","100","28.979171435111","30.0179838472354","29.4045711669882","26.5147885353882","32.366419979146"
"44","34.0183616896824","32.2871093962877","100","31.8492844608661","29.4758525978485","33.0447991011049","33.672318373623","100","29.3915758461421","100","100","29.264079172525","30.5330993616643","29.7204664565617","26.7146817222349","32.8260217186745"
"45","34.2775398096982","32.4777091121792","100","31.5452107212235","29.2513269899399","32.7164873731594","33.5446120980568","100","29.4372355347407","100","100","29.2608275476209","30.6551715368378","29.9944245881531","26.9459067673762","33.0173698532591"



"Channel Cycling A.Red"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
"Page 1"," DN84"," DN81"," DN80"," DN77"," DN75"," DN74"," DN73"," DN71"," DN69"," DN68"," DN67"," DN66"," DN65"," DN64"," Assay NTC"," PCR Control"
"1","3.18935356243665","3.53490501258869","3.33075837338827","3.37911039902342","3.36308842603189","3.41426483793158","3.26288751557692","3.54652366783289","3.42504005493248","3.39913786526284","3.54134154546148","3.65860481676458","3.18890082222653","3.43175402456703","3.28930015586001","3.36178050986932"
"2","3.19011651353148","3.57976653696498","3.37507765752215","3.60007277379674","3.41868848706798","3.45909310546527","3.33632644916692","3.57854581521325","3.44945448996719","3.41829834162176","3.68320090682187","3.61392327059528","3.26301467409272","3.43818461236635","3.31589445116568","3.34139881633587"
"3","3.24579741105262","3.67720629107674","3.45026830446835","3.64596721657834","3.4706645304036","3.53715026866778","3.44396124208438","3.68953612573434","3.53602400752779","3.50967676305282","3.7993790751859","3.68333714808881","3.36832009068219","3.48950355359145","3.37118744534629","3.4077755615865"
"4","3.3275567036153","3.71160448615244","3.50444245614765","3.77495485872689","3.52626459143969","3.54467078660258","3.49696091147224","3.71544467332977","3.61726013362544","3.62227381224864","3.80569542992294","3.72421861092037","3.45442457138497","3.55415317878124","3.38826581216144","3.44875693468049"
"5","3.28028280053915","3.75168485033443","3.54172797523679","3.79695328196129","3.60153607487094","3.59713834650891","3.49298084992752","3.67956054016938","3.5231174181735","3.55891254037283","3.8139476436031","3.67096853707062","3.40112698776008","3.54263625034969","3.41559741314699","3.43916554948828"
"6","3.30423219871606","3.74183914811061","3.57964915987347","3.79949645227741","3.61216261422258","3.6342630437389","3.54701832843284","3.70089969540645","3.57061112382696","3.58598752281517","3.86154980799064","3.69028545270248","3.44319829098955","3.57706686386018","3.3807634597289","3.48316519064974"
"7","3.41409715637228","3.83370209302917","3.65415426871138","3.89706443346393","3.67284657053483","3.73435216648767","3.63520764985631","3.84516452495395","3.57834236158796","3.6523740494901","3.87711401032527","3.7094682230869","3.51473962826675","3.64821414947302","3.43281041839064","3.56450751506829"
"8","3.43266956588083","3.89551091313508","3.72081712062257","3.93001977803992","3.70822842755779","3.72871806609504","3.73329577266405","3.84538251098105","3.59737310069194","3.73718877953257","3.94774371885839","3.76625358314532","3.53974094875903","3.66838624105733","3.37598923545364","3.54074703811486"
"9","3.49696091147224","3.82572289616236","3.77181222683626","3.93870568281189","3.66424603092033","3.80700858613424","3.79257902901757","3.97650110627909","3.62303676334347","3.78891050583658","3.94941634241245","3.73292896925307","3.54678357424981","3.64181989267821","3.4702067597467","3.58223145588676"
"10","3.57142493832812","3.93631901528445","3.83622709784303","4.02410925459678","3.72254738471264","3.9405334118083","3.89081582947456","4.03865618880496","3.61979212517093","3.86980533009373","3.93682764934768","3.7372614415416","3.57010248976374","3.71976806286717","3.40823717905565","3.60981507239232"
"11","3.65494265150937","3.984416723888","3.88518172908194","3.96876260231719","3.719327898774","4.01676144866806","3.98060930448204","4.15362313737228","3.63490246941838","3.97477175046413","4.04832750220711","3.77976871682525","3.61219195849546","3.7707586277053","3.38961564871384","3.59731441214618"
"12","3.74110526181938","4.03339545935106","3.92908914538578","4.04879072251469","3.76948704254724","4.10827365965842","4.18907835507744","4.43078398674645","3.66944263488095","4.2650056131402","4.07090358841332","3.73998626688029","3.62303035198973","3.87989975996385","3.39430006172968","3.66735332265202"
"13","4.00387197680629","4.01650154225114","4.18696661543995","4.10979956184809","3.75177732925501","4.44508023702347","4.51656148840859","4.84209455507235","3.61333638513771","4.63369544166065","4.17191195544366","3.75393737261442","3.66321431296254","4.03088862003946","3.4816001627629","3.6753114894566"
"14","4.429928810794","4.07395539279266","4.36123191170113","4.10303361093015","3.74720887057806","4.94468604562447","5.20841280740571","5.66554767172758","3.66603869922707","5.35753234688245","4.33508812085145","3.74292907824608","3.69471783525343","4.35269468457841","3.42575214262099","3.72930495155261"
"15","5.35231991629337","4.09725083288828","4.68324813712774","4.18115151759949","3.81322957198444","5.77765257554683","6.26547176787506","6.97428854810407","3.69827827369599","6.69025946206079","4.52218720472325","3.80359731441215","3.80788891432059","4.90178471867645","3.4301327534905","3.74822613870451"
"16","6.68993667505913","4.09135067775489","5.09569167385601","4.19177069211402","3.77907283835414","7.10536354619669","7.85341166297907","8.95691869484499","3.68845772370607","8.45596304969159","4.87841102718649","3.78709849698634","3.88176801200376","5.8694336359706","3.45979247730221","3.74621703415478"
"17","8.30674224370453","4.08972304875257","5.4161898222324","4.1430591991361","3.79940108339055","8.86674834731329","9.74675109992116","11.4572952796803","3.72808422980087","11.0072044381955","5.2178812261211","3.84252689402609","4.17519536997678","7.36465792542698","3.45863337852352","3.78817934437069"
"18","10.0712814308603","4.15283817807279","5.83574356520111","4.18735304521526","3.80636301213092","10.9680759463318","11.8840783844217","14.4013558730885","3.70728836281594","13.7642917089015","5.58195366343684","3.79339284351873","4.51174064357859","9.45550723531955","3.47553567970139","3.82728967073211"
"19","11.6911355982082","4.26082754762086","6.34387966500578","4.26103100124615","3.82149487551181","13.0575265125505","13.8513771267262","17.6938531573459","3.75257495994507","16.7662063528395","5.99374380102235","3.789647447235","5.10933089188983","11.870603494316","3.45344363426304","3.81028676061864"
"20","13.0252184681116","4.2094191762308","6.64659518401794","4.28432644134178","3.84210433649665","14.9794296647123","15.8222705424582","20.858613424418","3.79851551515548","20.1494210374961","6.36319164882708","3.87121385519188","5.98740543808065","14.7270689179593","3.487296864271","3.86256707611709"
"21","14.3937263621402","4.22642208634427","7.17350094782002","4.28534370946822","3.95483329518578","16.8702728821749","17.4733239599342","24.0658172477811","3.77935454337377","23.4592202639811","6.73482363113858","3.88259943306865","7.43348338038199","17.5894266715965","3.49159118900479","3.89314869916838"
"22","15.5398968926092","4.3199380919683","7.61669336995499","4.28940642404822","3.82177462424659","18.7681274245705","19.1845006485084","26.993209735256","3.84181480633758","26.2806134126802","7.2001874679833","3.92957961394675","9.04554818036164","20.4396945848079","3.50305527233886","3.91358698522809"
"23","16.6541733424887","4.26479489331401","8.23071641107805","4.33517787980379","3.87590055477444","20.5091063662819","19.9402718285758","29.3240253299763","3.84331164372364","28.8736298669922","7.64171816586557","3.95590142671855","11.0496027204656","22.8892957961395","3.46168518290285","3.95113298237583"
"24","17.5540877829731","4.30487525749599","9.30236925659219","4.37748640312156","3.82790170842357","22.1484702830549","22.0716029602502","31.4719506479635","3.81717148597442","30.8092563574367","8.43223722692709","3.91927977416648","13.1305917957326","25.0315534774221","3.45998321507591","3.97472088705781"
"25","18.5886494675691","4.29185422547748","10.6250749326968","4.38117036697948","3.86561888049643","23.4721904325933","23.2640221607949","33.1209981747862","3.87074434682583","32.4804557361206","9.62856019390695","3.92712727114192","15.1531896805415","26.4996390654436","3.53061068785491","3.94445716029603"
"26","19.5704076702017","4.29001531771044","12.363266447954","4.36724105984806","3.8728414841942","24.8055746293329","24.6897332214338","34.745301492841","3.86917931893899","34.0990092535069","11.2233920805676","3.94070109336761","17.6192404528408","27.525647872638","3.46875715266651","4.00525849369978"
"27","20.3556369370057","4.35360240075278","14.0771016577837","4.46102591490552","3.90966659037156","25.216707455206","25.7308117799649","35.0949874113069","3.90456571733752","34.7244474962488","13.3176674041861","3.98729141462032","20.0808728160525","28.216983291371","3.4959509095467","3.98179090053661"
"28","21.0854250909183","4.41148495714758","15.6102141545035","4.39225858955774","3.90061290404618","26.4251381486447","26.6053958248969","35.8885074133415","3.89339030034841","35.1149331327862","15.4322117952239","3.96347224912114","21.9741105261819","28.5751633986928","3.49959798346157","3.9933877571781"
"29","21.9685312017654","4.39744665700262","17.1964090435136","4.37683244504027","3.91404084331528","26.9605935759518","27.1879148546578","36.4243751975498","3.90652759158138","35.6837313394878","17.5911454075794","4.00919901034344","23.9140481095162","28.9098446122937","3.53831286081229","4.08392462043183"
"30","22.6233528430828","4.38626453275114","18.6087293342958","4.43884946974899","3.96457132552349","27.4596998332407","27.6134889753567","36.8012003763892","3.94115103888507","35.9304188601511","19.72920322474","4.00338046023558","25.1997660283309","29.162534014903","3.55514864830498","4.05185719903047"
"31","23.2446784161135","4.47156099794003","20.0552846101026","4.45057984283207","3.98651483939879","27.8816117886843","28.3831271121403","36.8378946909503","3.99383099543319","36.0835177131812","21.9149118791485","3.96815950764223","26.2705189828101","29.4700541695277","3.5864151107914","4.03295948729686"
"32","23.7778286411841","4.60669871061265","21.0728999771115","4.41819110164269","4.08827344167239","28.3008061849902","28.624835148067","37.323684936411","3.97944391764488","36.5211464611785","23.7855598789451","4.00678439588945","26.8106736858167","29.5968348428866","3.66235599298085","4.04727949246146"
"33","24.0141718165866","4.69647262277155","21.8117908642056","4.39180081890084","4.18721432683438","28.2081800095075","27.6767185473411","37.1765359840434","3.92483841785742","36.1942982121513","25.2804353907581","4.04035424406219","27.1026051845461","29.2261915242002","3.75941608809542","4.00965479930918"
"34","24.4753621292875","4.96859184659597","22.6411459525444","4.35993852794036","4.34389140271493","28.4340428778515","28.651102464332","36.7738067989842","3.94131559696435","36.502123547214","26.7704280155642","3.98489356832227","27.5498119032108","29.5305670906495","4.0827273740984","4.06325954506316"
"35","24.6551685448727","5.50654503046355","23.4186748629413","4.43978848648109","4.77736500167262","28.5807838050914","28.9156939040208","37.0173698532591","3.98097708603545","36.5864394246175","27.4745365072099","4.02024363571628","27.7361206479998","29.5879477202434","4.54249344155501","4.03753719386587"
"36","25.0598916609445","6.32486457618067","23.9506624958673","4.43398565651942","5.41354193313856","29.0362020294499","29.0905036064111","37.6090202618012","3.9668968983794","36.8214503700313","28.238600239058","3.96439561557438","28.2588869130412","29.732204165713","5.40354663266085","4.07228081295374"
"37","25.3830968184939","7.5649870843279","24.7829404135195","4.49123877826098","6.37247272449836","29.4300755321584","29.4375960500932","37.7656432222694","4.01851427990132","37.3075455863279","29.0402583861041","4.06195162890059","28.7503447952063","30.1552605477989","6.61271512496049","4.07721065079728"
"38","25.9129981434857","8.95129437587666","25.2857251850156","4.46285699753312","7.57991912718395","29.2697604333562","29.7199015793088","37.8935767995049","4.03878565929378","37.5607363567995","29.4430457007706","4.0293990488543","28.8048371099413","30.3588804573012","8.18575315988912","4.16364211054071"
"39","26.0950891381196","10.6761507356609","25.4889753566796","4.53861999753508","8.95660988130661","29.4953078507668","29.8342361587956","38.1729864449022","4.11169604028382","37.7517591891591","29.908152425891","4.05209195321349","29.0163380527308","30.3795136731736","10.1221993336894","4.15913986067339"
"40","26.3307501989123","12.3535951345519","25.5330230665548","4.55068912435654","10.1084480484801","29.8558022430762","29.9634873404615","38.0057475649144","4.08287828750177","37.8480084041998","29.8065664657562","4.05791888739932","29.4574030531916","30.2140622786079","12.0277968515551","3.84472855289976"
"41","26.2555886167697","13.8575761043717","25.8413883362384","4.56690787658972","11.3273588393753","29.6665903715572","29.956863918869","38.1287352814018","4.07741410442257","37.7993947254648","30.1588698933629","3.93917519117794","29.2643625543603","30.415808346685","13.9862399526073","4.0502212558175"
"42","26.141666554468","15.3429465171283","25.9648606524322","4.51552605477989","11.908954502683","29.5878974157756","29.8946618855065","38.0075532158389","4.06195162890059","37.6379034103914","29.9979972533761","4.08549411982692","29.2685206378271","30.268431626866","15.6006332494087","4.10142163220671"
"43","26.1854526033972","16.3575697464459","26.0376428332482","4.50871399143315","12.5812670074515","29.7296609953969","29.9606199857974","38.3108262760357","3.73407339589532","37.9365733323161","30.222236754624","4.11141629154904","29.4642993384124","30.324762849368","16.8802929732204","4.06347753109026"
"44","26.8927181767649","17.5279367259225","26.5774967574579","4.56509244424099","13.1563286793317","30.1558600093734","30.5301420178967","38.4019989318685","4.05813687342641","38.3106082900086","30.4532516388776","4.10937197387186","29.8198345486054","30.7963683527886","17.9873350118257","4.14223755949551"
"45","26.7708975239303","18.2463569085222","26.5407210474732","4.51314916867675","13.5926193284857","30.183362579792","30.4729343099107","38.9317510901397","4.04669260700389","38.3629249365116","30.8584373587807","4.10294753439638","30.033024883105","31.0279298789255","18.7224383916991","4.1670208939607"



"Channel Cycling A.Red 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
"Page 1"," DN84"," DN81"," DN80"," DN77"," DN75"," DN74"," DN73"," DN71"," DN69"," DN68"," DN67"," DN66"," DN65"," DN64"," Assay NTC"," PCR Control"
"1","6.96248823783729","7.70381064727597","7.3641947051194","7.71452549891552","7.56182628693501","7.6627286652464","7.45954891983732","7.81349115521695","7.87561717293922","7.42460408287829","8.11627374685283","8.21555275806821","7.39792594679297","7.71454531582707","7.5433483380382","7.60452429999237"
"2","7.17355230029755","7.86191758954405","7.53893775408996","7.80488070714667","7.79409039880544","7.72171903780968","7.49156939040208","7.91747049014158","7.84161135271229","7.62340733958953","8.26052236718293","8.09216449225605","7.53098126410097","7.73968108644236","7.6061455710689","7.73174639505608"
"3","7.29808499275197","8.00147895135306","7.79847918415096","8.20925205361003","7.9425116350042","7.79008280953806","7.65672287073065","8.09252689402609","8.1747666641235","7.84689332183038","8.43093657696542","8.13305867093919","7.80977086035452","7.92804281245572","7.69163696607048","7.85117367310089"
"4","7.35688309046057","8.21576256961929","7.84327597328284","8.31578545815213","8.0116907583147","8.04608224612802","7.74404898146029","8.24409739951054","8.17730983443961","7.87352814017955","8.53589684901198","8.30781935113253","7.84313725490196","8.11291676203555","7.84654119055584","8.0478624653493"
"5","7.49577652072502","8.33207991367753","7.85470867984029","8.36163881895171","8.05850744967248","8.08687469799852","7.84836891955226","8.10416825614811","8.16345933764107","7.92105363546197","8.56618013862234","8.30996159812823","7.85863103098168","8.0248149843595","7.74351764051924","7.98668105374446"
"6","7.49875286840267","8.30333140351586","7.91914625772488","8.46840502139198","8.2914003673903","8.08791739782813","7.90766111892228","8.16119249256123","8.24390456571734","7.94460975051499","8.62389054194959","8.21589336123554","8.07037930407122","8.13578349627789","7.88087790239312","7.89054921579527"
"7","7.64891170475973","8.61747392761355","8.14352200023978","8.64447065866155","8.31269897417757","8.34027618829633","8.1904979890789","8.48477912565805","8.270741999284","8.2059967956054","8.77571780982172","8.37071793698024","8.18221452004927","8.40596040870703","7.97894254978256","8.29287149360393"
"8","7.81872281986725","8.59834984577489","8.09580122580809","8.72760565138684","8.39140564935941","8.47390707255665","8.1729501138977","8.62309125985024","8.26308733610175","8.38273441672389","8.79711223010605","8.27232267744971","8.24686554258539","8.43081305155006","7.81697893165048","8.22203050630608"
"9","7.83235421276163","8.58472571908141","8.3632155845477","8.80107685097385","8.32133152572612","8.62439917601282","8.44652257790276","8.78032730601968","8.38930124579014","8.33207991367753","8.77983774573383","8.36216198541674","8.2431416146225","8.48630502784771","7.96990451373605","8.32808804455634"
"10","7.89795235663856","8.68462144909845","8.30842842973765","8.81074998092622","8.41064571094326","8.83050496463177","8.7357900358587","8.97247441994524","8.33824165204344","8.58319981689174","8.87711205404041","8.38271974458745","8.24530785076677","8.57691669022839","7.86496939392339","8.3571315386376"
