"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-08-22 Multiplex Clinical Trials (DN30-51) (PCR).rex"
"Date","8/22/2022"
"Time","12:45:05 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
"8","38.03692683299","41.9152252340625","38.8369355524311","41.353475242237","43.8956282902266","34.3280181073727","37.3901622905972","37.5489651113364","42.7626967778032","44.7443350881208","37.6280437347043","42.0378932377101","43.4018899388549","42.0589870189321","45.1059034808176","37.9116267877998","42.2521299051398","44.2409908191552","39.4583047226673","41.9931334401465","39.3127571291911","39.6112764171817","42.994993867047"
"9","39.5830765709457","43.0652105200057","41.4249891915262","43.3978789959564","44.4554164078083","34.8506669953225","38.0619247012149","38.5075502814116","43.7302025410759","46.2118460873325","38.260144524736","43.162381424684","45.1408916355128","43.9797876648415","45.972075989929","41.1049879395038","43.0926767594197","44.5078965438315","40.3402761882963","44.9862123837862","39.720047811602","40.3719132270288","42.927502039427"
"10","42.5052044163969","45.0683931160013","43.5321365900446","45.5278349991099","45.5208412807406","35.0519061061519","38.8883108956352","38.65140764477","44.7512432634886","48.4092469672694","38.4533634923413","44.9066656493985","48.1365873197528","46.6894280409959","47.5502814115769","45.9628188499784","44.2047188525216","44.9796728029733","41.3240135922672","51.2318390391176","40.0223435677773","40.7094173596806","43.3011803943367"
"11","45.6240394990681","48.3150225070573","47.1359402785358","49.6012113315844","45.8587523206429","35.8170325897495","39.6996007222604","39.5671887432016","45.2501599262872","52.2056916151675","40.2610246433204","47.5230499263459","52.0552812564715","51.2856899718882","49.8945601586938","54.8222323949035","44.555937031103","44.6204318303197","41.7926080938212","61.2140077821012","40.4745555809873","41.0654067074301","44.0314335851072"
"12","52.6779074794639","54.3927454250183","53.4778871341014","56.0899846319851","47.0614393617369","36.253910124361","40.2419644900762","40.5043693622316","45.741206988632","59.1112206630632","40.3015836684868","53.2133320254172","58.9526861328189","58.7125454591694","55.2518618941141","70.7867115717882","44.8718535603406","45.2208743419547","42.7220060527454","80.534472673635","40.9303643636443","40.763459728898","43.9289801523722"
"13","63.8622931962369","64.9771877622645","65.1527537084873","68.032349126421","47.0731016141865","36.6948958571755","41.1103118290118","40.7125963225757","45.7804444735092","70.9983215075914","41.2825901496078","63.7442587930114","71.6685740444037","72.8828870069429","65.9479667353323","98.9726516712097","46.519486464554","45.639499738836","43.3633745326925","100","41.4413236111565","41.1789774275469","44.3271316308625"
"14","80.8584289747027","83.0717501008185","84.7429109127438","87.6639527406293","48.5260874777927","37.542049009204","42.0451857785916","41.604537015844","46.6142410271502","91.4952569873604","42.3537041275654","80.7141222247654","92.2299970571886","95.9230754558633","83.4809643701839","100","47.3348944486505","45.655083273868","44.9272555475348","100","41.7817842491681","41.4797436484321","44.9614709697108"
"15","99.5210574502174","100","100","100","49.3396113309137","38.299675452342","44.0299076829175","41.845197222858","47.7708748869197","100","43.5938517879466","100","100","100","100","100","48.7231759110908","47.1103227283131","45.7485821825488","100","42.2269452528093","41.8170443274586","45.4065984370402"
"16","100","100","100","100","51.362783245594","39.9015793087663","45.8639247378089","43.0325126159413","48.9839572192513","100","45.7264248111696","100","100","100","100","100","50.5302510109102","48.1421123572646","48.2064193531348","100","42.8191629839604","42.0560945120341","45.7535902717866"
"17","100","100","100","100","53.339436942092","42.4447132938779","48.546251185299","43.8762275338151","51.6596729482973","100","48.9124425585858","100","100","100","100","100","53.9742122529946","50.5484528441727","51.7813818134258","100","43.3021540652578","42.5421530479896","46.342630437389"
"18","100","100","100","100","56.1203936827649","46.106878549085","54.1552224002441","44.7632797506911","55.3523562472979","100","53.6086999900229","100","100","100","100","100","58.5618880496427","55.0966893791339","56.7643244068055","100","43.5814014321682","42.9565444854985","46.8281071183337"
"19","100","100","100","100","59.0371557183185","52.1047913328756","60.8616987651092","45.7048396531116","61.5135932453396","100","62.6520180056458","100","100","100","100","100","66.9766791282012","64.5943897662826","66.3596828897813","100","44.0673616457549","43.2719702667059","47.0938019026827"
"20","100","100","100","100","62.0902512456644","67.6104880343837","69.7149106075634","46.9317667404186","71.5444673329773","100","77.1123390990638","100","100","100","100","100","81.403612028469","79.4902469418377","83.3101904834567","100","44.9132143129625","43.4231708247501","47.5097276264591"
"21","100","100","100","100","66.1451132982376","78.7491671117215","80.0892065895499","48.667818029228","84.5313572899977","100","98.0379077701119","100","100","100","100","100","100","100","100","100","45.1665874371299","44.2684933895737","48.0793469138628"
"22","100","100","100","100","69.9824521248188","92.6446064807246","92.1143722379703","49.8244122551744","99.4955939574273","100","100","100","100","100","100","100","100","100","100","100","45.270700917302","44.1645685511559","48.005821903739"
"23","100","100","100","100","76.1585412375067","100","98.5847257190814","51.849774929427","100","100","100","100","100","100","100","100","100","100","100","100","46.2495504038191","44.474231326772","48.64352381679"
"24","100","100","100","100","81.6811627374685","100","100","53.6177615014877","100","100","100","100","100","100","100","100","100","100","100","100","47.0425081136915","45.0339513237202","48.666870120292"
"25","100","100","100","100","88.5709925993744","100","100","55.0789654383154","100","100","100","100","100","100","100","100","100","100","100","100","47.5839373362834","45.161745632105","49.3003738460365"
"26","100","100","100","100","95.9732614985533","100","100","57.2991531242847","100","100","100","100","100","100","100","100","100","100","100","100","47.8407975382111","45.5933034692476","49.7589074540322"
"27","100","100","100","100","100","100","100","59.1583377838814","100","100","100","100","100","100","100","100","100","100","100","100","48.5165296289123","45.8730885350249","49.7165382365657"
"28","100","100","100","100","100","100","100","62.7006561379416","100","100","100","100","100","100","100","100","100","100","100","100","47.2147003069411","46.0372320134279","50.3633727987127"
"29","100","100","100","100","100","100","100","64.5933470664531","100","100","100","100","100","100","100","100","100","100","100","100","48.1220721751736","46.5000890109611","50.6255245288777"
"30","100","100","100","100","100","100","100","68.774054967692","100","100","100","100","100","100","100","100","100","100","100","100","48.6492495831017","46.7510272591527","50.5816621769929"
"31","100","100","100","100","100","100","100","72.6341179991901","100","100","100","100","100","100","100","100","100","100","100","100","48.9299610894942","47.1024207348309","50.7167632093244"
"32","100","100","100","100","100","100","100","75.4919762976527","100","100","100","100","100","100","100","100","100","100","100","100","50.0207014063732","48.0292973220417","51.2453122524077"
"33","100","100","100","100","100","100","100","79.4007019150072","100","100","100","100","100","100","100","100","100","100","100","100","50.9665500441422","48.7978825172691","51.4720847932109"
"34","100","100","100","100","100","100","100","87.5017711364701","100","100","100","100","100","100","100","100","100","100","100","100","52.917474123242","49.3416685740444","51.9484010305709"
"35","100","100","100","100","100","100","100","95.8744691131965","100","100","100","100","100","100","100","100","100","100","100","100","54.9100064504047","50.4255741206989","51.7087170097012"
"36","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","59.6406500343328","53.6879784339157","51.940654142531"
"37","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","67.7567057951585","57.6461198067973","51.916315164198"
"38","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","83.9415440742976","65.6808384832532","52.232805723307"
"39","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","76.8023448030315","51.8570738282343"
"40","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","92.7838178072786","51.721544648988"
"41","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","51.8879518284416"
"42","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","52.5373992757834"
"43","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","52.099750405999"
"44","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","52.2213027683387"
"45","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","52.2391343048244"



"Channel Cycling A.Orange"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
"Page 1"," DN30"," DN31"," DN32"," DN33"," DN34"," DN35"," DN36"," DN37"," DN38"," DN40"," DN42"," DN43"," DN44"," DN45"," DN46"," DN47"," DN48"," DN49"," DN50"," DN51"," Assay NTC"," Lig Control"," PCR Control"
"1","8.95310393937082","9.71541924162661","9.35891300276743","9.25154497596704","9.84423081813789","8.62968897027034","9.02527547984174","9.02876325627527","9.67905190610615","9.37844917474123","9.12774344497851","9.18182298360829","8.97159278756898","9.16656396171159","9.55397878995956","8.82543678950179","9.56616693369955","9.4870788782439","8.99224333053584","9.15400461291969","9.22611327280588","9.25764858472572","9.64502428727652"
"2","9.13435568780041","9.75590651305918","9.42026616093908","9.40366568656795","9.99542229343099","8.75213898789088","9.21726304010579","9.13210845003017","9.78866254673075","9.40348123685272","9.3241343229899","9.09966684468859","9.14543608523924","9.2160970943301","9.50113897699157","8.92551054144096","9.8468648159653","9.6128316636442","9.19759343426086","9.26863508049134","9.42756869284679","9.58724345769436","9.81776368134803"
"3","9.12597220165246","9.9155985351339","9.60500931890266","9.50719228128246","10.0566763670449","8.86243991760128","9.34015629598143","9.23530501694841","9.83367666132601","9.51667048142214","9.47269180045559","9.14212881307249","9.37526043042179","9.45481694623374","9.53479056992447","8.95412120749726","10.0047956925961","9.68998753846545","9.37121930484256","9.30283876495824","9.57941049312072","9.7393250425981","9.90474849023716"
"4","9.14233397639211","9.87065435772234","9.67442333613082","9.49568932631418","10.1801073217873","8.899388549194","9.45013024665119","9.43890396625576","10.0303000577663","9.62527363534459","9.44813204140281","9.10820553902495","9.46344192670583","9.46244645718209","9.3690394445716","9.10920010027357","10.0665947312777","9.65458660766511","9.37775888565543","9.3159380483711","9.63629031379088","9.92391296808784","9.9645574536854"
"5","9.35181854843104","9.98299708988654","9.65156610384351","9.68631810700934","10.2037079423209","8.98052127166341","9.50291193001195","9.56086714841578","10.0708454588061","9.70249993642074","9.62138551918822","9.09447877724371","9.66190367197462","9.68915192536158","9.35245797411053","9.14873731593805","10.0520078329646","9.70602907430557","9.47726112294663","9.56686176416092","9.68337529564355","9.88664726591026","9.90920881971466"
"6","9.42985754613129","10.0722896162356","9.74981072943994","9.76361231911701","10.3407121603505","8.97590164470457","9.53917753871977","9.68394750896467","10.0800144960708","9.64555471994245","9.64497342387019","9.19181680454283","9.7812510218095","9.78294041351949","9.30983443961242","9.16707539046747","10.1694338315991","9.71808957045853","9.55204598051932","9.55803333006354","9.7586894680051","9.80195969438359","9.89113274762165"
"7","9.33764945666982","10.0951509008273","9.76472495613031","9.76526537982249","10.3900859954877","9.11105298150388","9.62213575443147","9.76647827643479","10.1424371005511","9.72261278052077","9.73634590022779","9.23999171653097","9.78901467800529","9.82016793899982","9.40631505520496","9.31951698259778","10.284682485186","9.63871722489255","9.6547900612904","9.59924722158643","9.68429083695735","9.95091681289896","9.93111641543777"
"8","9.46466264845757","10.0849927519646","9.85768027654043","9.85894941634241","10.4940653304123","9.20322473996083","9.81765468833447","9.86475420258895","10.153789142116","9.69659978128735","9.85675593194476","9.13960915105342","9.85264144568333","9.92686568790941","9.27748531319142","9.44157066198723","10.2682653426531","9.5998575824623","9.78713664454108","9.65743495841916","9.90190628780695","10.0967774119525","10.0053406576638"
"9","9.61318379491875","10.2527547984174","10.0311720018747","9.8571101592388","10.6439307240406","9.36713206683451","9.93038071259632","10.0834668497749","10.1998931868467","9.70702677958343","10.0890109610641","9.24031869557161","9.95489051651789","9.92121258360673","9.36558073294168","9.49154759179936","10.502212558175","9.62233920805676","9.90552122275629","9.69273416240686","9.87411306935225","9.97444113832303","10.097875726166"
"10","9.66598001068131","10.1152953742724","10.2112357264566","10.0193598840314","10.8268210007739","9.56412017066629","10.2178479692785","10.2877415557663","10.3326975407543","9.75153226011546","10.3091986470334","9.20903770068338","9.94036265608708","10.2120050354772","9.31222893227928","9.57950495373246","10.6583314259556","9.72269662130042","10.0588489611149","9.73885273953939","9.97383526539478","10.0099183642329","10.1274128328374"
"11","9.72652441867365","10.2438900333155","10.3796953281961","10.0186378053167","11.2335745432564","9.91553041450043","10.6711108567941","10.7961101231873","10.6639435181436","9.7889895257714","10.6649663756553","9.19651077032629","10.0320439459831","10.3012385239439","9.2398463925129","9.59182116426337","10.9612675160856","9.78683146410315","10.4381099940725","9.83698278273696","9.97844663157092","10.0358587014572","10.0522621499962"
"12","9.68825818265049","10.2010921099958","10.4187511580508","10.2315556572824","11.861295490959","10.6027762443957","11.2679660310697","11.6134068113926","11.1585957340134","9.7937852183675","11.3085564965286","9.24773022049287","10.0062561989776","10.235751888304","9.37687240914524","9.54549913350554","11.4323643854429","10.1816777294575","11.0615510795758","9.88455963049692","10.0858319981689","10.1065197105481","10.2413859886966"
"13","9.86648355840391","10.1777676050965","10.4667353322652","10.2049990903275","12.9263942931258","11.6972392069668","12.3709052067944","12.6027313649195","12.0380966913354","9.76906057244807","12.4532399011685","9.20709035884133","9.97564425351104","10.3599368511248","9.34386205844205","9.75214262099133","12.5101677905523","10.6717530072989","12.0965896086061","9.97885535537172","10.0154770079238","10.0794559068764","10.2163511318924"
"14","9.89271000228885","10.2144982506621","10.4454108491646","10.2191577019913","14.5979541172949","13.3522310450669","14.2259861142901","14.5383265548063","13.4516997460463","9.78615570741916","13.9973355400227","9.16823071641108","10.08726986754","10.4856728683691","9.31766740418606","9.76435710470959","14.079372345566","11.5112971258542","13.6881564558378","10.0303908852776","10.0616603203007","10.0638335749345","10.3223214058646"
"15","9.98601256326136","10.3041123064012","10.5726901655604","10.2691037504496","16.7982410509305","15.626001373312","16.5947966735332","16.8847616867759","15.5481110024484","9.89634764411601","16.4847573270553","9.2511288208244","10.1080847384349","10.5345744004476","9.41514348930233","9.90386816205081","16.3879120802902","12.8492702079335","15.9274760487853","10.1086950993108","10.137876162138","10.1832036316472","10.3403270517027"
"16","10.0338840045059","10.4165126092341","10.6070547544569","10.3034365497172","19.3656606611516","18.3361308206811","19.5950255588617","19.4818036163882","18.0713613590702","9.81368734264134","19.5063119530961","9.33607995727474","10.1080456127378","10.4825120709763","9.38828928757974","10.0203135729","19.2822390853977","15.0900827256973","18.9903105210956","10.1615276460779","10.1884489204242","10.1663742020803","10.3576060774504"
"17","10.1860646982528","10.4047201241067","10.686910302383","10.3432831131995","22.22389344843","21.0590778464434","22.7603570611124","22.0147358554317","20.6470842552326","9.70906131583632","22.7277262296718","9.35847550633543","10.1079030834124","10.5195696955825","9.42854962996872","10.1604740469469","22.2981358561583","17.5235781232577","22.1426936533368","10.2272640573739","10.1948577096208","10.2923374278375","10.4277975781752"
"18","10.2502479591058","10.5102108288192","10.8365213789796","10.322156099794","24.6312305227389","23.8867076312716","25.8747234302281","24.4405788255639","23.3408934850912","9.73549072427534","26.0190972527892","9.39606971193146","10.1508099997457","10.612976708193","9.43432625968675","10.2208743419547","25.2825643876228","20.2745670252537","25.6519417105364","10.2170341547773","10.3704672530491","10.2650492103456","10.5553590378493"
"19","10.2858014801251","10.5176078213387","10.9016321284575","10.49963759823","26.6924035502658","26.3635843442435","28.8225121436383","27.0597625461439","25.6596729482973","9.81165280638844","29.1105750890599","9.48512538807801","10.2561608300908","10.6183173658569","9.47465367469945","10.2978650833187","28.2939826634036","23.0309867137516","28.9829861905852","10.4125530886803","10.4435093402821","10.3556045693835","10.4779343644072"
"20","10.2565041580835","10.5922680356189","10.8763038289246","10.4974441138323","28.7893056055107","31.1220830744749","31.3190407161568","28.9709969590949","28.056045489837","9.94096665903716","32.0256351567865","9.48914974550131","10.3397166908268","10.7077251732779","9.64787263803057","10.4784720632741","30.9997202512652","25.4787518120089","31.8027444440811","10.5266542414631","10.50418351517","10.4568903287145","10.6411332366929"
"21","10.5243821563345","10.6453612573434","11.1078049897002","10.4808499275196","30.6254019117375","33.3701897400684","33.6717314881655","30.8113221942473","29.8377965972381","9.97940032043946","34.421737566622","9.62882429236286","10.2543401513418","10.8059306731772","9.66648137854363","10.5884260318914","33.0169330263577","27.673660385036","33.8513077675357","10.6013144557434","10.6073599348948","10.5408149491464","10.6624595363437"
"22","10.476299469204","10.6767376211185","11.1746585793851","10.4768444342718","32.1581538931047","35.3945728745454","35.4581521324483","32.6972501062682","31.2647821774624","10.1536074870934","36.2723383277286","9.71872536303756","10.3521019302663","10.9036275390132","9.69721014216322","10.7181912972712","35.0491516570711","28.9555199511711","35.7090613158363","10.8242051684487","10.7694906756477","10.6444589209524","10.7290252028178"
"23","10.7019736957938","10.8627589698773","11.3906418598568","10.5426616820528","33.4273523836353","37.3831867377301","36.1901492114355","34.5333028152895","32.5146281200298","10.1041721687178","38.2486711935098","9.7261005569543","10.532590727601","10.918278961848","9.80228667342423","10.4399176012818","36.4785992217899","30.5523179041147","37.0891235871781","10.8809737603512","10.740539406424","10.7614251926452","10.7737850003815"
"24","10.8384832532235","10.9085475954325","11.4183260852979","10.6333765672287","34.8366991214325","39.2437628747997","37.7117750281619","35.8433250582484","33.5500114442664","10.112630655375","39.8429338012767","9.96251366954045","10.5251283392735","11.0399023422599","9.92172121766995","10.5705784259229","37.7039241117978","31.5216805269449","38.0950637064164","10.9483482108797","10.9505862007579","10.7153339706219","10.8919915566746"
"25","10.8461127641718","10.9084399997652","11.5122277585084","10.6404429476071","35.7640955214771","40.5032934055594","38.566741871846","36.9200754231654","34.1642379390148","10.2714834312454","40.9033340962844","10.0094097301696","10.987317405262","11.0773378093131","9.94702939541575","10.6408202311155","38.2822156099794","32.2340161745632","38.7731746395056","11.1872027669693","11.0355280893161","10.8679113668814","10.9535128029063"
"26","10.854505226215","10.9280419740479","11.5650988021668","10.6505111772335","36.7888914320592","41.5266651407645","39.537182128164","37.9189745937285","35.1030528943095","10.3683146410315","41.5176623178454","10.0491558491101","10.8688923040033","11.1623014964741","10.0370324723724","10.6130018604269","39.1548297048277","33.0362183784019","39.4546425574121","11.2174519613293","11.081336455564","10.9364461738003","11.0039927773963"
"27","11.0591668574044","11.0716601815824","11.6553495587599","10.7596449734239","37.6050378247677","42.1964775134837","40.7165871436872","39.213942386293","35.4771085327277","10.4812041548137","42.16748537188","10.1523722329399","10.9795783423616","11.2428473334859","10.0704458177564","10.7952493578495","40.2085790916187","33.2730015082956","39.3945220111391","11.3655298695354","11.2493869142988","10.9616118222207","11.1336866383788"
"28","11.0092753054529","11.1170950412667","11.7907552125909","10.7452760611378","38.6091401541161","42.851504285242","41.7999287912311","39.9957274738689","36.0102352823799","10.491721980621","42.7523754188895","10.2265964751659","11.0135805294881","11.217288471809","10.1288370082144","11.0610469868881","40.6163373261107","33.6310016374104","40.1598382543679","11.3442611405532","11.0222957785329","10.9555708145775","11.0930909328712"
"29","11.0670824750134","11.20426380669","11.7918199904925","10.9020261801219","39.2225528343633","42.9581374603119","42.40852761338","40.8347774907628","36.3908891901568","10.4989113274762","42.9718035073952","10.3653361973344","11.0797937852184","11.3548665059981","10.1886669064513","11.0664784720633","40.7969278502581","33.7125200274662","39.4897383077745","11.407835507744","11.1761436091947","11.0939628769796","11.2559264951117"
"30","11.0095877520918","11.2632290270194","11.7850512448819","10.7826352330816","39.5303742568563","43.4208379550563","43.0641387553724","40.9698869071723","36.4581630317497","10.55724040589","43.4484299556398","10.2558233709527","11.2247712613929","11.2369784789103","10.273989201998","11.2541155342712","41.0224634600922","33.8069352254521","40.7204801505557","11.4270653432933","11.2736001314623","11.2077515831235","11.3450827801938"
"31","11.2111848630503","11.3846290786094","11.9033086645813","10.9550621805142","39.9559522901249","43.8836245263345","43.5798562959173","41.722743572137","36.8670176241703","10.6339033667942","43.5819600213626","10.3452006908175","11.3414440903569","11.3911650263218","10.2126453694318","11.2571673386505","40.1895933470664","34.0558480201419","41.0937197387186","11.5504119935912","11.4490475827166","11.3862821393149","11.3152689989495"
"32","11.2094570032179","11.3895686978772","12.0260166323339","10.9431601434348","40.3563935301747","44.1458762493324","43.1097886625467","41.6685231809974","37.0303169021411","10.7754126293838","43.7785697936762","10.3592409726537","11.3047050607133","11.3964548205793","10.1321176979222","11.4763103685054","41.6715671602373","34.4019343744681","41.7579664810152","11.6678110933089","11.5291300596863","11.4085837867023","11.3504234378576"
"33","11.237288689795","11.4035439078355","12.0248135171459","11.0138602782228","40.7847206327408","44.1762769160343","43.6427980351075","41.895373973195","37.171086333366","10.7898451209277","44.1320257525339","10.5975080843472","11.3368174766664","11.4744574872751","9.56374456397345","11.646517821844","42.089614055739","34.4695854995695","41.4775819536634","11.630661243845","11.5565292264766","11.4593074583919","11.4567083942227"
"34","11.38889797164","11.3935047430126","12.0698863202869","11.0679554671315","41.0343582309707","44.2565628466292","43.9853295403765","42.1717109471744","37.627425548689","10.8938517041058","44.0740498534044","10.5490704712495","11.3942386293039","11.3640039673457","10.4913991936194","11.6331731136034","42.2118539124719","34.6486610208286","41.5700443601565","11.7344739452201","11.5871143428937","11.6079448640675","11.4273641213444"
"35","11.3384342063674","11.4054649096993","12.1190203707942","11.0103553271326","41.5658104007841","44.4673329772895","44.4835701416155","42.6361050256679","37.4389257648585","11.1921404299523","44.7481381058859","10.6214530110158","11.3580020853997","11.5156316941622","10.4145876249332","11.8160779227385","42.4458177564152","34.9345496953645","41.9759161771064","11.7934632697736","11.6881246662089","11.6002354249093","11.5020327197027"
"36","11.5021489789171","11.466283011259","12.1247098061014","11.0166069021642","41.2504768444343","44.7834172579538","44.8596463428233","42.6828412298772","37.7026955649066","11.2306401159686","44.5335451644608","10.6215871562633","11.5631596348007","11.553845273518","10.5162999051761","11.9472272596557","42.9112942193739","35.1714351110094","42.1217669947356","11.8633808906182","11.7313394878055","11.5728781785088","11.4680268994757"
"37","11.5095532376375","11.4955602115135","12.0802624551766","11.2322677449709","41.0342095533215","44.8608567940795","45.2772055644567","42.9397459372854","37.8611937641464","11.1536329187966","44.7153429465171","10.6125225706366","11.4781632497357","11.6745602760709","10.509702194756","12.120876885125","42.9226575667409","35.2674143587396","42.2879813403961","11.8283169298848","11.8426358870396","11.6867758776662","11.5593448793266"
"38","11.5645075150683","11.5491177015553","12.1195871344647","11.1037127974642","41.7739199840367","44.8999066852122","45.2800984206912","43.023902167871","37.872774970509","11.2643371226571","45.1669395684044","10.6796804324843","11.5046667175301","11.7096644105113","10.5655502148979","12.3342743063503","42.7578774700542","35.2955345562349","42.3575188830396","11.9008381562742","11.9142442969406","11.8293806597766","11.5503166247044"
"39","11.5458915083543","11.6698456295618","12.2332668475951","11.1856260013733","41.8051422903792","45.3870886876151","45.7989732858124","43.3258798880223","38.1044225731797","11.277739630223","45.0100818537532","10.663411408662","11.5835930301483","11.6684566673122","10.0395644639179","12.3983367666133","42.7621177174851","35.2389504140477","42.4662740936488","12.0200765130955","11.7562044272962","11.7935806468652","11.6019038564243"
"40","11.6582197081167","11.7030414820998","12.3095916824459","11.3086518654154","41.9466990627439","44.5199257394268","45.8409628442817","43.042445512576","38.2639047837034","11.4307367564406","44.9627788858734","10.7815553638396","11.6295363800514","11.735277768695","10.8072022583352","12.6473313060633","42.9752912838287","35.6293801567319","42.5799191271839","12.1070529379067","12.0447089341573","11.9002931912064","11.589696638907"
"41","11.6820891780837","11.7888855632046","12.3468962562577","11.2371796967814","41.9400892652781","47.0670079138836","45.8703804778421","43.54336287044","38.2865913589057","11.4263915683005","45.1053912898729","10.8127224339038","11.7380025940337","11.8926782126599","10.6267643244068","12.1898457078132","43.164110780499","35.7597085526818","42.5954506316145","12.1008738724463","12.0550968067562","11.9915566745505","11.6002605771432"
"42","11.7627104717972","11.7635069592039","12.3919534091198","11.3710231174182","42.0234734620178","44.1765116702173","45.9792477302205","43.6328870069429","38.4880656842204","11.3962005035477","45.3448284631622","10.8025736883599","11.7242107857809","11.9403020112565","10.5965187631473","12.4840597717686","42.8741893644617","35.7068741893645","42.7024901549964","12.2368200198367","12.121512677704","12.0684621449098","11.5427824826429"
"43","11.782711528191","11.8053602764063","12.4252180768546","11.3775336334274","42.2447194980956","47.6235090664022","46.3537477247708","43.9038446866325","38.6704696844317","11.4456833316984","45.8548867017624","10.8355488259356","11.8266320795504","11.8689032033047","10.486435819464","12.7434631440125","42.9039953205666","35.6060692759594","42.9685473411154","12.1182065562931","12.2480898974376","12.1818221452005","11.671407862756"
"44","11.8648704618034","11.840619516289","12.5165595067174","11.4338030932217","42.0738184528526","37.165309703648","46.3741294183043","44.1671001616069","36.3886254891062","11.4636263065537","46.3021794969609","10.8368483580203","11.844561430279","11.9762194012595","10.5530305507417","12.8035909564864","43.4647135118639","35.961054281036","42.8948399074286","12.2613870450904","12.2374581243888","12.1991520343546","11.6015615065741"
"45","11.8771140103253","11.9444102094594","12.4850334426897","11.5789272907607","42.4092978306757","35.6964471910684","46.6732397837914","44.185454337377","38.8936191856769","11.5801807104165","46.8859477872174","10.8610448070279","11.8996895375929","11.9433381653569","10.348113776816","12.4802366322165","43.4996566720073","36.0985732814527","43.2935508833884","12.3835682132775","12.2623534498105","12.3660287221743","11.8650085196206"



"Channel Cycling A.Orange 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
"Page 1"," DN30"," DN31"," DN32"," DN33"," DN34"," DN35"," DN36"," DN37"," DN38"," DN40"," DN42"," DN43"," DN44"," DN45"," DN46"," DN47"," DN48"," DN49"," DN50"," DN51"," Assay NTC"," Lig Control"," PCR Control"
"1","22.3331044480049","23.997972729948","23.0138748106246","23.0254571348643","24.3133440146487","21.3681620508125","22.4269982960759","21.9886026844141","23.9386309882991","23.3400091554131","22.6956822836887","22.6872311330998","22.5119940400056","22.9086043276934","24.2388545560896","21.7706334254744","23.7482697359099","23.7726405737392","22.9183969307567","23.2366928613209","23.3454451819638","23.0851707738867","24.6995439899995"
"2","22.8085319731005","24.0074353052151","23.4938465059774","23.6985961699855","24.9807627331088","21.5629307494723","22.8839551384756","22.3419008253336","24.6664123496351","23.9731223228591","22.9616744233361","22.6617603042414","23.3653772793164","23.3699549858854","23.9093614099336","22.4567025253681","24.3742529437196","24.151040841359","23.456822417683","23.4951743343252","23.8053307841791","24.2399735510287","25.0189974822614"
"3","23.1585001555246","24.4545153988963","23.5939765011063","23.6277737673938","25.4166006420527","21.8048879733476","23.3162623025864","22.8288046736204","24.698761476056","24.2073483089734","23.3830268813102","22.5307674701129","23.8190280003052","23.8101777676051","23.9520866712444","22.6678873884184","24.9523155565728","24.1607537956817","23.7783518076491","24.1007095445182","24.0645965260293","24.5810635538262","25.2582589456016"
"4","23.2726242247872","24.9050125886931","23.8644562883519","24.0095623203886","25.6288624399176","22.0210574502174","23.6547537302859","22.9808499275196","24.819002568602","24.1757403350445","23.4836346990158","22.5053134094105","24.1843759353487","24.0537117570764","23.9666336054526","22.7564333126247","24.9211519387761","24.2353595134552","23.9354107401716","23.6577910022634","24.1056159069434","24.8119325551232","25.2467453199886"
"5","23.2783421659595","25.135952016245","23.978535642532","24.4465963577889","25.9702194755983","21.9733984384934","23.7305960995593","23.3586280965544","24.8307288957323","24.4670786602579","23.8870178421563","22.6445919483228","24.1281103881241","24.3060959792477","23.831657775352","23.072110616171","25.1779583428702","24.47119859617","24.1843759353487","24.0459296559091","24.7337845644094","24.8718787125745","25.4852368963149"
"6","23.5374227512017","25.2280678808488","24.2243076218814","24.6279439641765","26.1727103292679","22.5028864983088","23.8994430457008","23.7418391481106","25.2714471002409","24.7164619414562","24.174650404909","22.6729228656443","24.6872193953906","24.6609772313595","23.6107932148216","22.968701398548","25.2748258836609","24.1933699549859","24.696290967749","24.2863682437956","24.5348017897935","25.0140128684418","25.7377443644324"
